,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
193,4464,57123,2022-03-01,Departamento,130.0,118.0,3,3,4,0.0,0,50.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4268124845621,-34.6136324395997,2022,223.1872313111068,COMUNA 6,26336.0932947106
6007,129805,54152,2021-04-01,Departamento,42.0,30.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,2021,233.4058551186557,COMUNA 6,7002.17565355967
8485,184904,56130,2021-07-01,Departamento,19.0,19.0,1,1,1,0.0,No,10.0,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2021,335.6310693172316,COMUNA 6,6376.9903170274
6891,149671,54482,2021-09-01,Departamento,80.0,80.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4466904259129,-34.6278254620237,2021,360.66399811663,COMUNA 6,28853.1198493304
75,1607,56464,2022-11-01,Departamento,39.0,36.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2022,245.4843429371814,COMUNA 6,8837.43634573853
3718,80342,55140,2021-11-01,Departamento,39.0,36.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4466278266064,-34.6242194165469,2021,229.79346944037863,COMUNA 6,8272.56489985363
2533,55126,57118,2022-02-01,Departamento,68.0,68.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,2022,132.82852094417322,COMUNA 6,9032.33942420378
2029,44278,57110,2021-08-01,Departamento,65.0,65.0,2,2,3,0.0,No,10.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4551634059348,-34.6132975100613,2021,229.71522341333693,COMUNA 6,14931.4895218669
6618,143721,56135,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4290860632267,-34.6190160283134,2021,189.9398148503597,COMUNA 6,7597.59259401439
4398,94940,58426,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,2022,183.32862759140252,COMUNA 6,6416.50196569909
7342,159404,58426,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,2021,190.48070075891928,COMUNA 6,7619.22803035677
2712,59019,54814,2021-06-01,Departamento,54.0,48.0,1,1,2,0.0,No,5.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4401156229066,-34.6260998841665,2021,197.04900078508896,COMUNA 6,9458.35203768427
6987,151887,57770,2021-07-01,Departamento,32.0,32.0,0,1,1,0.0,No,0.0,No,Sí,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.4507390129407,-34.6097434188338,2021,207.25218530339063,COMUNA 6,6632.0699297085
6887,149559,57448,2022-09-01,Departamento,45.0,40.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4355048515473,-34.6117270502169,2022,295.63531148957,COMUNA 6,11825.4124595828
3937,85259,57779,2021-10-01,Departamento,33.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,2021,217.7922693849928,COMUNA 6,6969.35262031977
8346,181456,54817,2021-10-01,Departamento,52.0,40.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4335720960323,-34.6261769779003,2021,348.4676310159875,COMUNA 6,13938.7052406395
1476,32533,56130,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2021,224.92872811226812,COMUNA 6,8547.29166826619
537,11819,54481,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4488716348315,-34.6277995674541,2021,184.66137629104,COMUNA 6,11079.6825774624
3904,84472,55804,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,51.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2021,240.44266541108652,COMUNA 6,8415.49328938803
3060,66577,58437,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4310504158019,-34.606369181355,2021,232.31175401065929,COMUNA 6,9292.47016042637
2151,46665,56124,2022-07-01,Departamento,36.0,32.0,1,1,1,,0,1.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4530768597277,-34.6187325694944,2022,223.9614865555353,COMUNA 6,7166.76756977713
9211,200829,56787,2021-12-01,Departamento,33.0,33.0,1,1,2,0.0,0,39.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4421096107879,-34.6152559410577,2021,277.8979323303364,COMUNA 6,9170.6317669011
8243,179297,54150,2022-09-01,Departamento,60.0,49.0,0,1,2,,0.0,2.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4532654896052,-34.6295506780479,2022,262.7869435462837,COMUNA 6,12876.5602337679
4902,105982,57113,2021-12-01,Departamento,28.0,28.0,1,1,1,0.0,No,0.0,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.4486209272164,-34.6133753859955,2021,218.3483754024072,COMUNA 6,6113.7545112674
8654,188692,58426,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,2022,202.8193553563957,COMUNA 6,7098.67743747385
2644,57466,55802,2021-04-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4378411293398,-34.6207165296244,2021,253.82886744153785,COMUNA 6,8122.52375812921
4086,88590,57775,2022-04-01,Departamento,55.0,53.0,2,1,3,0.0,No,45.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4398353111902,-34.6098726102681,2022,167.42163767627017,COMUNA 6,8873.34679684232
7284,158306,55473,2021-09-01,Departamento,40.0,38.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,2021,189.82315690348943,COMUNA 6,7213.2799623326
2823,61422,57779,2021-11-01,Departamento,36.0,34.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,2021,366.6326103883559,COMUNA 6,12465.5087532041
1362,30177,54155,2021-01-01,Departamento,34.0,32.0,0,1,1,0.0,Sí,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,2021,197.8539738024581,COMUNA 6,6331.32716167866
6106,132145,55800,2021-11-01,Departamento,50.0,48.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,2021,198.3149119827925,COMUNA 6,9519.11577517404
1323,29239,54489,2022-09-01,Departamento,63.0,58.0,1,2,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4314218858563,-34.6280056323533,2022,237.8674920031017,COMUNA 6,13796.3145361799
1417,31268,55801,2022-04-01,Departamento,35.0,31.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,S,-58.440022160765,-34.6206907978932,2022,228.98959475722097,COMUNA 6,7098.67743747385
1607,35538,58102,2021-11-01,Departamento,29.0,27.0,0,1,1,0.0,No,0.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4441655740791,-34.6080180208039,2021,201.4627677285511,COMUNA 6,5439.49472867088
8527,185890,55476,2021-06-01,Departamento,20.0,20.0,0,1,1,0.0,No,27.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2021,197.049000785089,COMUNA 6,3940.98001570178
5613,121326,54482,2021-09-01,Departamento,107.0,97.0,3,2,4,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4466904259129,-34.6278254620237,2021,198.3032292050196,COMUNA 6,19235.4132328869
9158,199632,55804,2021-09-01,Departamento,49.0,45.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2021,192.35413232886933,COMUNA 6,8655.93595479912
6484,140647,58426,2022-02-01,Departamento,41.0,41.0,1,1,2,0.0,No,40.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,2022,195.82307694750733,COMUNA 6,8028.7461548478
4517,97411,54487,2022-02-01,Departamento,43.0,43.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4357843396924,-34.6279543500568,2022,163.37564849980998,COMUNA 6,7025.15288549183
7839,171234,53823,2021-11-01,Departamento,63.0,52.0,1,1,2,0.0,No,8.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Caballito,U,-58.4489343395797,-34.6314056072306,2021,191.7770577416015,COMUNA 6,9972.40700256328
1255,27689,57455,2022-12-01,Departamento,60.0,55.0,2,1,3,,0.0,30.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.420239184771,-34.6119057483036,2022,295.57495492469457,COMUNA 6,16256.6225208582
6936,150484,52839,2021-05-01,Departamento,70.0,65.0,2,1,3,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4424840750104,-34.6368922554014,2021,175.1977823496246,COMUNA 6,11387.8558527256
6920,150172,55465,2022-07-01,Departamento,30.0,27.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4553207842894,-34.6223126016043,2022,248.84609617281703,COMUNA 6,6718.84459666606
3618,78357,58431,2021-09-01,Departamento,32.0,32.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.444134350715,-34.6062149904705,2021,150.27666588192906,COMUNA 6,4808.85330822173
2671,58009,57115,2021-07-01,Departamento,79.0,72.0,2,2,3,0.0,0,10.0,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Caballito,U,-58.4442592608155,-34.613427108453,2021,247.9940678843986,COMUNA 6,17855.5728876767
2238,48662,53826,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.442390421528,-34.6314831843568,2022,210.152430635874,COMUNA 6,8406.09722543496
6971,151458,55473,2021-09-01,Departamento,138.0,130.0,3,2,4,0.0,No,0.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4378722334779,-34.6225195606625,2021,333.46707424932697,COMUNA 6,43350.7196524125
1387,30656,54486,2021-03-01,Departamento,28.0,26.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,2021,280.3563405228342,COMUNA 6,7289.26485359369
5423,117530,54482,2021-05-01,Departamento,70.0,70.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4466904259129,-34.6278254620237,2021,271.13942506489576,COMUNA 6,18979.7597545427
8421,183158,58103,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,2021,182.49598304504,COMUNA 6,5474.8794913512
4117,89423,56463,2021-04-01,Departamento,72.0,64.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4312361013292,-34.617187416901,2021,177.24257123072968,COMUNA 6,11343.5245587667
8273,179963,55801,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2021,177.2282699695526,COMUNA 6,8861.41349847763
7232,157021,57450,2022-06-01,Departamento,74.0,67.0,2,1,3,,,47.0,,,,,1,1,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4311432461938,-34.6117783016395,2022,167.53656278341194,COMUNA 6,11224.9497064886
6487,140682,55149,2022-01-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4269976704479,-34.6244506822698,2022,140.101620423916,COMUNA 6,4203.04861271748
7785,169914,56455,2021-11-01,Departamento,70.0,62.0,2,1,3,0.0,Sí,38.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4486835874174,-34.6169814347127,2021,171.81199747817905,COMUNA 6,10652.3438436471
7025,152506,55476,2021-05-01,Departamento,22.0,22.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2021,209.5168284592373,COMUNA 6,4609.37022610322
5342,115918,54151,2021-04-01,Departamento,75.0,58.0,2,1,3,0.0,No,14.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,2021,289.7451994576414,COMUNA 6,16805.2215685432
4851,104651,57116,2022-04-01,Departamento,48.0,45.0,1,1,2,0.0,Sí,20.0,   0,   0,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4420784234511,-34.6134529112317,2022,236.6225812491289,COMUNA 6,10648.0161562108
8052,175375,54490,2022-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,2022,235.3707223121788,COMUNA 6,5884.26805780447
2833,61695,55801,2022-10-01,Departamento,65.0,65.0,2,1,3,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2022,161.63897678466614,COMUNA 6,10506.5334910033
6820,147998,57447,2022-02-01,Departamento,70.0,65.0,2,1,3,0.0,No,50.0,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4376856500897,-34.6117013660583,2022,200.7186538711954,COMUNA 6,13046.7125016277
1037,22628,57119,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,   0,47.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4355358947519,-34.6135300857657,2022,203.36751578927056,COMUNA 6,7524.59808420301
6016,130012,58104,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.439804179276,-34.6080695770428,2021,210.06526960679,COMUNA 6,8402.6107842716
8386,182297,56462,2021-09-01,Departamento,37.0,34.0,1,1,2,0.0,No,5.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4334170467592,-34.6171618055311,2021,282.8737240130432,COMUNA 6,9617.70661644347
9147,199385,55470,2022-09-01,Departamento,104.0,95.0,3,2,4,,0.0,50.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4444154608718,-34.6224422433633,2022,193.6324847183148,COMUNA 6,18395.0860482399
2420,52567,56789,2021-07-01,Departamento,33.0,28.0,0,1,1,0.0,No,44.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,2021,227.74965417955,COMUNA 6,6376.9903170274
3459,75286,56129,2021-07-01,Departamento,34.0,34.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4421719937736,-34.6188619990341,2021,187.5585387361,COMUNA 6,6376.9903170274
2286,49659,56125,2021-03-01,Departamento,73.0,65.0,2,2,3,0.0,No,10.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4508958921043,-34.6187585333509,2021,213.07081879735384,COMUNA 6,13849.603221828
649,13915,55471,2022-07-01,Departamento,130.0,107.0,3,2,4,,,50.0,,,,,1,1,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4422343878441,-34.6224680547764,2022,181.40182711663272,COMUNA 6,19409.9955014797
3197,69352,55809,2022-09-01,Departamento,25.0,25.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4225738322322,-34.6208955603587,2022,210.2295548370268,COMUNA 6,5255.73887092567
1850,40124,54154,2022-09-01,Departamento,150.0,50.0,1,1,2,,0.0,9.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4445404708802,-34.629654341236,2022,233.880379756192,COMUNA 6,11694.0189878096
6844,148430,54151,2021-11-01,Departamento,79.0,69.0,2,2,3,0.0,Sí,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,2021,361.319094295771,COMUNA 6,24931.0175064082
5061,109686,56786,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4442904952766,-34.6152301365523,2022,178.7092044998215,COMUNA 6,7148.36817999286
2363,51259,56461,2022-06-01,Departamento,170.0,140.0,2,1,3,,,39.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4355979894349,-34.6171361551884,2022,108.81328797106283,COMUNA 6,15233.8603159488
5282,114783,55800,2022-01-01,Departamento,148.0,143.0,3,3,4,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4422031894232,-34.6206650271845,2022,305.7112531577812,COMUNA 6,43716.7092015627
3967,85922,57770,2021-09-01,Departamento,32.0,35.0,0,1,1,0.0,No,4.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4507390129407,-34.6097434188338,2021,178.61455144823572,COMUNA 6,6251.50930068825
5870,126843,57118,2022-09-01,Departamento,90.0,90.0,2,1,3,,0.0,50.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,2022,175.1912956975222,COMUNA 6,15767.216612777
2715,59143,54489,2022-02-01,Departamento,63.0,58.0,2,2,3,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4314218858563,-34.6280056323533,2022,207.6399867633052,COMUNA 6,12043.1192322717
