,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
4069,6536,177544,76762,2022-07-01,Departamento,84.0,84.0,2,2,3,,0,0.0,,0,,0,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Hindú Club,N,-58.6449332715107,-34.5026847465518,2022,213.2966538624143,17916.9189244428
3276,848,23103,94855,2022-04-01,Departamento,101.0,80.0,2,2,3,0.0,No,7.0,   0,Sí,   0,Sí,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6473399840188,-34.4034664084203,2022,369.0786871952375,29526.294975619
5184,6786,183625,43011,2021-02-01,Departamento,45.0,45.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Los Alamos,S,-58.3517390899405,-34.6920342367678,2021,237.6624309936533,10694.8093947144
6291,724,19894,91597,2021-05-01,Departamento,68.0,68.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.578071810259,-34.4224138745811,2021,338.9242813311191,23046.8511305161
1297,6986,188595,90607,2021-01-01,Departamento,74.0,66.0,2,2,3,0.0,Sí,10.0,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Hacoaj,U,-58.5847010705894,-34.4277383654355,2021,263.8052984032773,17411.1496946163
2151,1776,48033,90574,2022-07-01,Departamento,95.0,75.0,2,1,3,,0,0.0,,1,,0,1,1,0,1,,,0,,,,,1,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6565028017612,-34.426786689009,2022,419.62561703199066,31471.9212773993
102,7392,200447,89620,2021-09-01,Departamento,74.0,74.0,1,1,2,0.0,Sí,0.0,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5848031825778,-34.4331472610998,2021,263.6192411295351,19507.8238435856
5080,4764,131066,77091,2022-07-01,Departamento,47.0,47.0,1,1,2,,0,0.0,,0,0,0,0,0,1,1,0,0,0,,0,,1,0,1,1,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,,N,-58.644897848067,-34.5008818559408,2022,190.605520472796,8958.45946222141
6034,5097,139277,94845,2022-05-01,Departamento,60.0,60.0,1,1,2,,,0.0,,1,,,,1,,1,,,,,,,,1,,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6690914747812,-34.4031715088704,2022,338.30162337574,20298.0974025444
845,2381,64979,91231,2022-06-01,Departamento,88.0,88.0,2,2,3,,0,5.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6586073255747,-34.4231513910456,2022,429.8554400993704,37827.2787287446
2453,422,11870,96170,2022-02-01,Departamento,40.0,40.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6493736036715,-34.3962254259613,2022,105.20562601261923,4208.22504050477
3759,5732,155646,91865,2022-08-01,Departamento,55.0,55.0,1,1,2,,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.7107488360454,-34.4188262630824,2022,215.65252175908364,11860.8886967496
2119,4045,110263,90902,2022-01-01,Departamento,60.0,45.0,1,1,2,0.0,Sí,10.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,420.3048612717489,18913.7187572287
3123,3829,103968,96830,2022-01-01,Departamento,58.0,46.0,1,1,2,0.0,0,7.0,0,Sí,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6449530803096,-34.3926781591738,2022,380.1452974048935,17486.6836806251
63,6399,174117,92908,2022-05-01,Departamento,75.0,75.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5888139770892,-34.415061137709,2022,186.8665484747453,14014.9911356059
1882,740,20270,94195,2021-09-01,Departamento,51.0,51.0,1,1,2,0.0,Sí,12.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,2021,377.1649653507235,19235.4132328869
1173,6160,167084,91267,2021-08-01,Departamento,53.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.5802814703539,-34.4241887478887,2021,217.75088886055923,8710.03555442237
4853,1782,48257,91271,2022-05-01,Departamento,40.0,37.0,0,1,1,,0,0.0,,1,,0,0,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5715783528145,-34.424300915074,2022,205.36457215964376,7598.48916990682
1010,616,17245,91599,2022-05-01,Departamento,59.0,56.0,1,1,2,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5737203448281,-34.4224699544114,2022,165.84004140669643,9287.042318775
2135,4437,121647,95512,2022-04-01,Departamento,98.0,89.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6494443691953,-34.3998312603058,2022,351.27118939930114,31263.1358565378
642,5467,149218,95183,2021-09-01,Departamento,100.0,80.0,2,2,3,0.0,0,10.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,U,-58.6494797566732,-34.4016341766317,2021,420.7746644694013,33661.9731575521
341,1299,34689,94854,2022-09-01,Departamento,80.0,65.0,2,1,3,,,8.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,262.7869435462831,17081.1513305084
5749,121,3454,91597,2021-04-01,Departamento,80.0,68.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.578071810259,-34.4224138745811,2021,304.80058727259706,20726.4399345366
4314,6862,185503,92861,2021-12-01,Departamento,82.0,82.0,2,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,S,-58.6910603728159,-34.4136899998373,2021,119.82532796473562,9825.67689310832
3924,4979,136066,96501,2022-05-01,Departamento,109.0,79.0,2,2,3,,0,8.0,,0,,1,0,1,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6449883620199,-34.3944810816875,2022,320.6113573800342,25328.2972330227
3503,1345,35905,96171,2022-07-01,Departamento,35.0,35.0,1,1,1,,0,1.0,,1,0,0,0,1,0,1,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2022,383.93397695234574,13437.6891933321
2433,3637,98652,93230,2022-12-01,Departamento,34.0,34.0,1,1,2,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6040081684043,-34.4130593861311,2022,148.38702098146442,5045.15871336979
3857,1089,29046,86967,2021-05-01,Departamento,150.0,100.0,2,2,3,0.0,No,10.0,No,Sí,No,Sí,No,Sí,Sí,Sí,No,No,No,Sí,No,No,No,Sí,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6307788033481,-34.4469697770374,2021,352.481252584364,35248.1252584364
3930,6339,172094,94854,2022-02-01,Departamento,120.0,120.0,3,2,4,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6495151472954,-34.4034370923934,2022,298.08260703575417,35769.9128442905
3071,3366,91405,86637,2022-05-01,Departamento,86.0,75.0,2,2,3,,0,15.0,,1,,0,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.632990207282,-34.4487436408187,2022,383.40850649250535,28755.6379869379
3042,3863,104811,97167,2022-07-01,Departamento,165.0,165.0,3,3,4,,0,10.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.627518967777,-34.3911079542765,2022,228.8867001992673,37766.3055328791
3148,3500,95160,95815,2022-09-01,Departamento,60.0,60.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,N,-58.7059584786752,-34.397252716858,2022,284.68585550847337,17081.1513305084
1233,3527,95814,91925,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5802136095822,-34.4205828048319,2022,240.0240308545848,9600.96123418339
44,3961,107606,94854,2022-06-01,Departamento,44.0,39.0,1,1,2,,0,5.0,,0,,0,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2022,349.4947710811461,13630.2960721647
2789,5662,153986,91596,2021-05-01,Departamento,49.0,42.0,1,1,2,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5802475384606,-34.4223857766412,2021,225.94952088741263,9489.87987727133
5844,854,23262,96181,2021-07-01,Departamento,103.0,103.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.6254486865197,-34.396545690419,2021,272.41512033903496,28058.7573949206
4823,3016,82269,96830,2021-06-01,Departamento,150.0,120.0,3,2,4,0.0,0,6.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Islas del Golf,U,-58.6449530803096,-34.3926781591738,2021,284.62633446735083,34155.1601360821
3506,4238,116127,93180,2022-07-01,Departamento,80.0,70.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Newman Club,N,-58.7127772585644,-34.4115843945245,2022,362.6043115661043,25382.3018096273
4778,212,6315,97157,2022-04-01,Departamento,75.0,75.0,2,2,3,0.0,No,12.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.6492674789616,-34.3908166702131,2022,354.9338718736933,26620.040390527
2996,3728,100942,91598,2021-05-01,Departamento,54.0,52.0,1,2,2,0.0,No,5.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5758960790468,-34.4224419338379,2021,198.14034908588465,10303.298152466
889,2621,71454,90281,2022-06-01,Departamento,44.0,44.0,1,1,2,,,7.0,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.578207369214,-34.4296257637411,2022,189.51213790175493,8338.53406767722
941,2934,80146,94203,2022-09-01,Departamento,107.0,93.0,2,2,3,,,5.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6343590764958,-34.4072473501605,2022,353.1038306655215,32838.6562518935
427,1602,43682,92906,2022-01-01,Departamento,74.0,74.0,2,1,3,0.0,Sí,0.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5931650269524,-34.4150045315155,2022,383.998121365077,28415.8609810157
5027,255,7374,95182,2022-11-01,Departamento,69.0,60.0,2,1,3,,,5.0,,1.0,,,,,,,,,,,,,,1.0,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6516548701885,-34.4016048239235,2022,322.160843791995,19329.6506275197
4576,4767,131171,89620,2022-09-01,Departamento,70.0,61.0,2,2,3,,0.0,15.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5848031825778,-34.4331472610998,2022,358.8924180534803,21892.4375012623
180,3349,90751,86967,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,S,-58.6307788033481,-34.4469697770374,2021,349.35740064385203,17467.8700321926
4134,4427,121401,94195,2021-02-01,Departamento,144.0,114.0,0,1,1,0.0,0,11.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6517611913519,-34.4070135636061,2021,207.73126017302368,23681.3636597247
3179,6464,175693,91266,2021-07-01,Departamento,52.0,52.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5824572422116,-34.4241606093783,2021,196.2150866777654,10203.1845072438
3720,1579,42982,95841,2021-09-01,Departamento,44.0,44.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6494089848615,-34.3980283434157,2021,327.8763619242091,14426.5599246652
4209,6807,184139,90902,2022-06-01,Departamento,67.0,67.0,2,1,3,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2022,307.956136190594,20633.0611247698
206,4578,125691,90245,2022-07-01,Departamento,82.0,69.0,2,2,3,,,9.0,,1,,,,,,1,,,,,,,,,,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.656538376456,-34.4285895909489,2022,238.026700687042,16423.8423474059
2351,1637,44586,88934,2022-12-01,Departamento,156.0,117.0,3,2,4,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6458007071603,-34.4359481438039,2022,310.32756872266066,36308.3255405513
6124,3816,103720,90245,2022-10-01,Departamento,81.0,69.0,2,2,3,,,13.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.656538376456,-34.4285895909489,2022,254.5195599135232,17561.8496340331
6078,3994,108373,89620,2022-10-01,Departamento,61.0,58.0,2,1,3,,0.0,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,,1.0,1.0,1.0,0,,1.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5848031825778,-34.4331472610998,2022,262.1305516010983,15203.5719928637
3275,3900,106012,94854,2022-08-01,Departamento,76.0,68.0,2,1,3,,0.0,4.0,,1.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,318.0688145322118,21628.6793881904
806,6631,179841,78083,2022-05-01,Departamento,66.0,43.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Este,U,-58.6339037867854,-34.4956192934394,2022,157.0747115226216,6754.21259547273
591,1934,52719,86966,2022-06-01,Departamento,62.0,52.0,1,2,2,,0,8.0,,1,,1,1,1,1,1,,,0,,,,,1,1,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6329551117352,-34.4469407234867,2022,363.7238339302365,18913.6393643723
149,4036,109826,90605,2022-07-01,Departamento,31.0,28.0,0,1,1,,1,0.0,,1,,0,0,0,1,1,,,0,,,,,1,0,0,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5890527858978,-34.4276818874115,2022,231.9601110753757,6494.88311011052
1938,7181,194363,89955,2021-07-01,Departamento,88.0,75.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5717133636311,-34.4315128245486,2021,306.095535217316,22957.1651412987
5715,2776,75557,96144,2022-11-01,Departamento,127.0,99.0,3,3,4,,,4.0,,,,,,,,,,,,,,,,,,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,U,-58.705921885862,-34.3954498514545,2022,283.99853998192424,28115.8554582105
4227,1377,36785,96171,2021-05-01,Departamento,151.0,135.0,3,2,3,0.0,No,10.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2021,357.5425218522415,48268.2404500526
917,2254,60913,91597,2021-06-01,Departamento,68.0,65.0,2,2,3,0.0,0,0.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.578071810259,-34.4224138745811,2021,355.69870910949385,23120.4160921171
777,7172,194114,96501,2022-06-01,Departamento,62.0,49.0,1,1,2,,0,8.0,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6449883620199,-34.3944810816875,2022,278.16930759519795,13630.2960721647
3247,6573,178385,94539,2021-09-01,Departamento,44.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.6190973181918,-34.4056469419312,2021,268.40111487749306,11541.2479397322
3880,1020,27547,96499,2021-12-01,Departamento,100.0,100.0,2,3,3,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Reflejo,U,-58.649338225625,-34.3944225079427,2021,347.173916889827,34717.3916889827
711,3901,106089,97160,2022-04-01,Departamento,105.0,105.0,3,3,4,0.0,No,4.0,   0,   0,   0,Sí,   0,Sí,Sí,Sí,   0,Sí,   0,   0,   0,Sí,   0,Sí,Sí,2,0.0,Sí,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6427429584165,-34.3909044610875,2022,371.83548482005904,39042.7259061062
435,5705,155083,86967,2022-10-01,Departamento,90.0,75.0,2,2,3,,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.6307788033481,-34.4469697770374,2022,395.540084367184,29665.5063275388
2309,668,18616,83344,2021-09-01,Departamento,16.0,16.0,1,1,1,0.0,No,4.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,El Talar,U,-58.6398717832517,-34.466685325689,2021,285.5256651756656,4568.41064281065
892,4240,116139,91267,2022-05-01,Departamento,70.0,70.0,2,2,3,,1,0.0,,1,,0,1,1,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Newman Club,N,-58.5802814703539,-34.4241887478887,2022,361.83281761461,25328.2972330227
3435,4588,125865,93875,2021-10-01,Departamento,210.0,155.0,3,4,5,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6322188250864,-34.4090793292582,2021,333.2983439884,51661.243318202
3766,863,23409,90902,2022-07-01,Departamento,70.0,67.0,2,1,3,,0,0.0,,1,,0,0,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2022,375.7841346555135,25177.5370219194
4194,3628,98384,95183,2022-02-01,Departamento,98.0,89.0,2,2,3,0.0,No,10.0,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,U,-58.6494797566732,-34.4016341766317,2022,327.01353720587974,29104.2048113233
2692,2492,67807,88588,2022-10-01,Departamento,148.0,90.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6828285334085,-34.4372474393912,2022,151.07433777913332,13596.690400122
3964,2669,72666,91271,2021-12-01,Departamento,49.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5715783528145,-34.424300915074,2021,284.80222878574784,13100.9025241444
3755,4219,115502,94852,2022-02-01,Departamento,60.0,60.0,1,1,2,0.0,No,10.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,2022,350.6854200420633,21041.1252025238
4902,1124,29814,89620,2021-04-01,Departamento,55.0,51.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Albanueva,S,-58.5848031825778,-34.4331472610998,2021,302.05463603590783,15404.7864378313
2006,3241,88123,96501,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,6.0,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6449883620199,-34.3944810816875,2021,269.0814043713425,10763.2561748537
4822,3135,85205,94852,2022-02-01,Departamento,67.0,60.0,2,2,3,0.0,No,15.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,2022,317.8045352960583,19068.2721177635
5371,6424,174645,92255,2021-08-01,Departamento,85.0,80.0,2,2,3,0.0,0,6.0,0,0,0,0,Sí,Sí,Sí,0,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5780040488463,-34.4188079266305,2021,223.9723428280037,17917.7874262403
