,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
13854,258803,89603,2021-11-01,Departamento,114.0,79.0,2,2,3,0.0,No,10 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6217947547376,-34.4326621674105,2021,37860.0705028591
14884,278524,91231,2022-08-01,Departamento,200.0,93.0,3,2,4,,,22.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,39838.6320343765
11996,224802,91231,2021-06-01,Departamento,80.0,62.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2021,36814.6648166782
7770,146234,96171,2022-05-01,Departamento,132.0,90.0,2,1,3,,0,10,,1,,1,0,0,0,1,,,0,,,,,0,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2022,43979.2110388462
4153,78534,92581,2022-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,25 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5844969282489,-34.4169205589327,2022,9386.93611004326
10485,196766,91231,2022-11-01,Departamento,61.0,41.0,1,1,2,,,9.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,14139.8981531816
504,9626,97158,2022-11-01,Departamento,58.0,58.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.647092641917,-34.3908459724712,2022,49202.7470518683
13627,254411,93874,2022-10-01,Departamento,120.0,50.0,1,0,2,,,5.0,,,,,1.0,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Acqua Golf II,U,-58.634394150141,-34.4090502779472,2022,49173.1789752928
1507,28603,90902,2021-03-01,Departamento,77.0,77.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2021,25058.0254308585
10616,199204,96501,2021-10-01,Departamento,0.0,70.0,2,2,3,0.0,No,5 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6449883620199,-34.3944810816875,2021,40898.4842935765
11689,218962,91231,2021-12-01,Departamento,82.0,70.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2021,47196.0013432303
14187,265031,94854,2021-11-01,Departamento,71.0,0.0,2,1,3,0.0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2021,26724.755649077
13774,257337,94195,2022-02-01,Departamento,200.0,100.0,2,2,3,0.0,0,0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6517611913519,-34.4070135636061,2022,54706.925526562
13125,245628,95512,2022-04-01,Departamento,84.0,84.0,2,2,3,0.0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,S,-58.6494443691953,-34.3998312603058,2022,33718.7178280008
2799,52381,95182,2022-08-01,Departamento,148.0,69.0,1,2,2,,0.0,5.0,,1.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta North Coral Plaza,U,-58.6516548701885,-34.4016048239235,2022,25098.3381816572
14467,270568,80054,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Oeste,N,-58.6402246259555,-34.4847143529202,2021,8134.18275194686
3593,67615,94852,2022-11-01,Departamento,75.0,75.0,2,2,3,,0.0,10.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,2022,29873.0964243486
10727,201587,97160,2021-10-01,Departamento,90.0,90.0,2,2,3,0.0,Sí,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6427429584165,-34.3909044610875,2021,38745.9324886515
7787,146518,96171,2021-12-01,Departamento,0.0,60.0,2,2,3,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,N,-58.647198626838,-34.3962547341198,2021,51486.5469198876
7410,139519,86967,2022-10-01,Departamento,62.0,52.0,1,2,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,S,-58.6307788033481,-34.4469697770374,2022,19318.0345974364
11575,216669,94853,2021-03-01,Departamento,59.0,52.0,1,1,2,0.0,0,5 años,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6516903074275,-34.4034077377154,2021,17494.2356486249
13244,248039,91267,2022-05-01,Departamento,35.0,31.0,0,1,1,,0,50,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5802814703539,-34.4241887478887,2022,7260.77854013318
3479,65239,97159,2022-01-01,Departamento,94.0,0.0,2,3,3,0.0,Sí,1 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.644917801734,-34.390875236096,2022,52460.0510418752
7212,135792,96499,2022-03-01,Departamento,150.0,100.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.649338225625,-34.3944225079427,2022,58787.9917973092
14672,274283,90944,2022-12-01,Departamento,147.0,147.0,4,3,5,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5672604308907,-34.4261597485082,2022,72616.6510811026
9426,178055,94195,2022-03-01,Departamento,53.0,41.0,0,1,1,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,N,-58.6517611913519,-34.4070135636061,2022,18592.0277663849
1858,35168,91263,2022-06-01,Departamento,120.0,101.0,3,1,4,,0,10,,1,,0,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.588984539653,-34.4240759617358,2022,24053.4636567612
4426,83738,91597,2021-06-01,Departamento,68.0,65.0,2,2,3,0.0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.578071810259,-34.4224138745811,2021,23120.4160921171
12381,231433,95512,2021-10-01,Departamento,69.0,59.0,1,2,2,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Antares,S,-58.6494443691953,-34.3998312603058,2021,32718.7874348612
11079,207905,91598,2022-07-01,Departamento,70.0,70.0,2,2,3,,,,,,,1,,,,1,,,,,,,,,1,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5758960790468,-34.4224419338379,2022,41542.936086167
479,9230,90901,2022-07-01,Departamento,95.0,70.0,2,1,3,,,,,,,,,,,,,,,,,,,,,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,S,-58.6608186478372,-34.4249247590868,2022,56649.4582993187
3953,74673,96501,2022-02-01,Departamento,60.0,49.0,1,1,2,0.0,No,7 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Marinas del Canal,U,-58.6449883620199,-34.3944810816875,2022,21476.8959642179
5057,95639,86967,2021-10-01,Departamento,118.0,98.0,2,2,3,0.0,No,15 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.6307788033481,-34.4469697770374,2021,30135.7252689511
3562,66924,91865,2022-11-01,Departamento,115.0,78.0,2,2,3,,1.0,0.0,,0.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Benavídez,N,-58.7107488360454,-34.4188262630824,2022,31630.3373904868
6928,130450,96171,2022-09-01,Departamento,40.0,40.0,0,1,1,,1.0,20.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,,0.0,1.0,0.0,1,,1.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2022,29189.9166683498
13211,247353,96500,2022-06-01,Departamento,59.0,49.0,0,1,1,,0,9,,1,,0,0,1,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647163295392,-34.3944518141343,2022,17194.2176039748
7251,136608,93876,2022-04-01,Departamento,120.0,0.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6300434969195,-34.4091083419088,2022,46894.7037848067
12006,224930,94525,2022-05-01,Departamento,82.0,62.0,1,1,2,,,9,,,,,,,,,,,,,,,,,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6495505410623,-34.4052400075909,2022,21989.6055194231
4782,90707,96499,2022-10-01,Departamento,66.0,66.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Vista Bahía,N,-58.649338225625,-34.3944225079427,2022,29855.1443778563
550,10508,94854,2022-01-01,Departamento,175.0,135.0,2,3,3,0.0,No,11 años,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2022,59017.5574221096
8402,157737,91270,2021-10-01,Departamento,52.0,45.0,1,0,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5737541367074,-34.4242729313065,2021,9757.09366844769
2381,44226,94521,2021-09-01,Departamento,108.0,49.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6582513491633,-34.4051223490783,2021,26010.4317914475
514,9840,96181,2021-06-01,Departamento,112.0,100.0,3,2,4,0.0,Sí,12 años,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6254486865197,-34.396545690419,2021,42037.1201674856
3086,58222,97159,2022-08-01,Departamento,90.0,54.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.644917801734,-34.390875236096,2022,48603.1310819393
2752,51381,95511,2022-11-01,Departamento,92.0,80.0,2,2,3,,,12.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta - Quartier Nordelta,U,-58.651619436098,-34.3998019095673,2022,18853.1975375755
6463,121656,85970,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6526483039989,-34.4520861967225,2021,5474.8794913512
10238,192243,93546,2022-04-01,Departamento,97.0,74.0,2,2,3,0.0,No,8 años,   0,Sí,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Islas del Golf,U,-58.6322538552126,-34.4108822584306,2022,28394.7097498954
11225,210400,88934,2022-11-01,Departamento,54.0,47.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6458007071603,-34.4359481438039,2022,22492.6843665684
13696,255819,96170,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.6493736036715,-34.3962254259613,2021,13556.9712532448
12206,228282,90902,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2021,6329966.79081794
3155,59499,86296,2021-09-01,Departamento,77.0,77.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Barrancas de Santa María,U,-58.6591418835596,-34.4501948480972,2021,30345.5037566888
2532,47179,96171,2021-05-01,Departamento,64.0,64.0,1,1,2,0.0,Sí,5 años,0,Sí,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2021,52290.5938208904
8204,154368,92908,2022-03-01,Departamento,60.0,0.0,1,1,2,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5888139770892,-34.415061137709,2022,10327.5108705686
14551,271856,96171,2022-09-01,Departamento,50.0,50.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.647198626838,-34.3962547341198,2022,51082.3541696121
14815,277145,96171,2022-04-01,Departamento,90.0,81.0,2,2,3,0.0,No,14 años,   0,Sí,   0,No,No,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2022,41684.1811420504
14371,268531,94854,2021-10-01,Departamento,60.0,0.0,1,1,2,0.0,No,6 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2021,26715.8517112258
735,14072,92906,2022-12-01,Departamento,64.0,56.0,1,1,2,,0.0,3.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5931650269524,-34.4150045315155,2022,12707.913939193
1649,31474,91220,2021-12-01,Departamento,70.0,70.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.6825394167672,-34.4228244219905,2021,4585.31588345055
12115,226766,96498,2022-06-01,Departamento,80.0,91.0,2,2,3,,1,0,,1,,1,1,0,1,1,,,1,,,,,1,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6515131527148,-34.3943931631129,2022,32071.2848756816
966,18628,94195,2022-06-01,Departamento,144.0,74.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,1,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517611913519,-34.4070135636061,2022,37683.7597289259
9762,183897,90278,2022-05-01,Departamento,68.0,68.0,2,1,3,,0,5,,1,,0,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.5847351048947,-34.429541331219,2022,21951.1909352864
3028,56822,94854,2022-01-01,Departamento,0.0,40.0,1,1,2,0.0,No,9 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2022,13115.0127604688
7333,138014,95512,2022-04-01,Departamento,80.0,91.0,2,2,3,0.0,Sí,0 años,   0,Sí,   0,Sí,Sí,No,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6494443691953,-34.3998312603058,2022,60442.0626559731
6137,115762,90942,2022-11-01,Departamento,45.0,45.0,1,0,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5716121010204,-34.426103893285,2022,10015.761191837
4641,87989,96831,2022-04-01,Departamento,96.0,84.0,2,2,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,S,-58.6427781903994,-34.3927073861267,2022,24315.7723328627
4955,93829,94195,2021-04-01,Departamento,144.0,0.0,1,2,2,0.0,No,10 años,0,Sí,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,2021,21146.5704737502
7988,149749,89956,2022-08-01,Departamento,58.0,52.0,2,1,3,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.56953739001,-34.4315407771296,2022,13256.2873669554
10279,192972,90944,2021-01-01,Departamento,49.0,0.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5672604308907,-34.4261597485082,2021,22159.6450658753
11086,208082,91926,2022-10-01,Departamento,78.0,67.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5780379280475,-34.4206109008867,2022,16068.8159274169
10959,205668,97160,2022-01-01,Departamento,225.0,125.0,3,3,4,0.0,No,4 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6427429584165,-34.3909044610875,2022,87433.4184031253
10745,201947,93566,2021-01-01,Departamento,120.0,120.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5887457732775,-34.4114552041637,2021,48244.7129719914
5859,110767,88934,2021-11-01,Departamento,98.0,72.0,2,2,3,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6458007071603,-34.4359481438039,2021,40087.1334736156
2840,53096,94852,2022-11-01,Departamento,60.0,60.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6538654644108,-34.4033783443864,2022,17572.4096613815
6392,120449,90902,2022-08-01,Departamento,45.0,44.0,1,1,2,,0.0,8.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,9767.79069144082
4386,83073,83338,2022-09-01,Departamento,72.0,65.0,2,1,3,,,,,,,,,1.0,,,,,,,,,,,,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,El Talar,N,-58.6529325964478,-34.4665093647811,2022,13796.3145361799
12344,230721,94195,2022-11-01,Departamento,64.0,56.0,1,1,2,,,15.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,2022,21086.8915936578
6006,113422,91230,2022-04-01,Departamento,72.0,72.0,2,2,3,0.0,No,0 años,   0,Sí,   0,Sí,Sí,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6607829861323,-34.4231218599772,2022,23958.0363514743
3778,71452,96831,2022-04-01,Departamento,0.0,67.0,1,1,2,0.0,No,0 años,   0,Sí,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6427781903994,-34.3927073861267,2022,34736.8176183753
14192,265189,88588,2022-09-01,Departamento,91.0,74.0,2,1,0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6828285334085,-34.4372474393912,2022,12482.3798184485
12418,232117,93180,2022-07-01,Departamento,90.0,90.0,3,2,4,,0,10,,0,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Newman Club,U,-58.7127772585644,-34.4115843945245,2022,33570.0493625592
14174,264839,91267,2021-01-01,Departamento,35.0,35.0,0,1,1,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.5802814703539,-34.4241887478887,2021,24122.3564859957
12431,232370,92255,2021-10-01,Departamento,55.0,50.0,2,2,3,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5780040488463,-34.4188079266305,2021,12777.1464705863
12812,239916,97160,2021-09-01,Departamento,0.0,90.0,2,2,3,0.0,No,5 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6427429584165,-34.3909044610875,2021,43350.7196524125
2251,41999,94854,2022-07-01,Departamento,50.0,42.0,1,1,2,,1,0,,1,,0,0,0,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6495151472954,-34.4034370923934,2022,29373.7931922393
