,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
20300,91556,2022-07-01,Departamento,113.0,98.0,3,2,4,,0,0.0,,1,,1,1,1,1,1,,,0,,,,,1,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.66727415026,-34.4212301409844,37326.9144259225,2022,380.88688189716834
20312,90932,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,10.0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,La Mora,U,-58.5933702710836,-34.4258222958699,16885.5314886818,2022,337.710629773636
20336,89901,2022-10-01,Departamento,40.0,40.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6892113762091,-34.4299459254633,4820.64477822506,2022,120.5161194556265
20344,78091,2021-02-01,Departamento,36.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Este,S,-58.6164831287598,-34.4958510569623,5958.53666276944,2021,180.5617170536194
20377,92907,2021-08-01,Departamento,72.0,72.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.590989503538,-34.4150328539481,14931.4895218669,2021,207.3817989148181
20402,94845,2022-06-01,Departamento,59.0,59.0,1,2,2,,0,3.0,,,,1,1,,1,1,1,1,,,,,,1,1,1,,1,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6690914747812,-34.4031715088704,14432.0781940567,2022,244.61149481452037
20436,91231,2022-05-01,Departamento,72.0,72.0,2,2,3,,0,0.0,,1,,1,1,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6586073255747,-34.4231513910456,22795.4675097205,2022,316.6037154127847
20543,89603,2022-07-01,Departamento,98.0,98.0,3,2,4,,0,0.0,,1,,1,1,0,1,1,,,0,,,,,0,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.6217947547376,-34.4326621674105,37326.9144259225,2022,380.88688189716834
20561,95181,2022-07-01,Departamento,54.0,54.0,1,1,2,,1,0.0,,1,,0,0,1,1,1,,,0,,,,,1,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538299805554,-34.4015754325669,16423.8423474059,2022,304.1452286556648
20587,94854,2022-05-01,Departamento,72.0,72.0,2,1,3,,,6.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,20298.0974025444,2022,281.91801947978337
20616,88588,2022-11-01,Departamento,91.0,74.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6828285334085,-34.4372474393912,14729.0605762309,2022,199.04135913825544
20622,91597,2022-06-01,Departamento,80.0,67.0,2,2,3,,0,0.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.578071810259,-34.4224138745811,22449.8994129771,2022,335.0731255668224
20635,95841,2022-03-01,Departamento,40.0,40.0,1,1,1,0.0,Sí,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Paseo de la Bahia,N,-58.6494089848615,-34.3980283434157,10346.3223657791,2022,258.65805914447753
20645,90902,2021-10-01,Departamento,45.0,45.0,0,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,13474.0817326182,2021,299.4240385026267
20656,89621,2021-10-01,Departamento,65.0,65.0,1,2,2,0.0,No,4.0,No,No,No,Sí,Sí,No,Sí,Sí,Sí,Sí,No,No,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5826271803244,-34.4331754477483,13938.7052406395,2021,214.44161908676156
20661,91267,2021-04-01,Departamento,120.0,90.0,2,3,3,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,S,-58.5802814703539,-34.4241887478887,33610.4431370864,2021,373.4493681898488
20669,96171,2021-10-01,Departamento,64.0,64.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,5381.3795123127,2021,84.08405487988594
20682,91263,2022-03-01,Departamento,115.0,115.0,2,2,4,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.588984539653,-34.4240759617358,24169.6360963004,2022,210.17074866348176
20763,96169,2021-07-01,Departamento,71.0,63.0,2,2,3,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Reflejo,S,-58.6515485773614,-34.396196079162,22957.1651412987,2021,364.399446687281
20766,90902,2021-03-01,Departamento,77.0,77.0,2,2,3,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,25058.0254308585,2021,325.42890169946105
20794,90932,2022-08-01,Departamento,44.0,44.0,1,1,2,,0.0,10.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,La Mora,U,-58.5933702710836,-34.4258222958699,9070.0913563379,2022,206.1384399167705
20797,97159,2022-03-01,Departamento,98.0,98.0,2,2,3,0.0,No,6.0,0,Sí,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.644917801734,-34.390875236096,40902.4610860469,2022,417.37205189843775
20826,88588,2022-02-01,Departamento,82.0,82.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.6828285334085,-34.4372474393912,19068.2721177635,2022,232.53990387516464
20832,90902,2022-01-01,Departamento,46.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,12609.1458381524,2022,274.1118660467913
20876,96502,2022-09-01,Departamento,95.0,95.0,2,3,3,,0.0,5.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6428134255128,-34.3945103106021,32838.6562518935,2022,345.6700658094053
20946,90613,2021-08-01,Departamento,67.0,67.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5716458522249,-34.4279068709344,13189.4824109824,2021,196.85794643257316
20947,92255,2022-04-01,Departamento,62.0,56.0,2,2,3,0.0,   0,5.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5780040488463,-34.4188079266305,14197.3548749477,2022,253.52419419549463
20963,91231,2022-12-01,Departamento,93.0,77.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,23600.4116013583,2022,306.4988519656922
20980,90903,2021-01-01,Departamento,52.0,50.0,1,1,1,0.0,No,5.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6564672302269,-34.4249837865043,19297.8851887965,2021,385.95770377593
20995,94196,2022-03-01,Departamento,64.0,58.0,1,1,2,0.0,No,10.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,U,-58.649585937974,-34.407042922224,16930.3456894568,2022,291.9025118871862
21000,95181,2022-03-01,Departamento,48.0,45.0,1,1,2,0.0,No,10.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bigua,U,-58.6538299805554,-34.4015754325669,13168.0466473553,2022,292.6232588301178
21072,88934,2022-12-01,Departamento,117.0,100.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6458007071603,-34.4359481438039,32677.4929864962,2022,326.774929864962
21152,95512,2021-06-01,Departamento,121.0,81.0,1,2,2,0.0,0,11.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.6494443691953,-34.3998312603058,32999.1393314762,2021,407.39678187007655
21208,96181,2021-04-01,Departamento,72.0,65.0,3,2,4,0.0,No,0.0,No,Sí,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.6254486865197,-34.396545690419,23807.3972221029,2021,366.2676495708138
21212,79724,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Oeste,N,-58.6424372521958,-34.4864880010142,5933.10126550777,2022,148.32753163769425
21321,94195,2022-01-01,Departamento,144.0,114.0,0,1,1,0.0,0,11.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6517611913519,-34.4070135636061,26269.0538294843,2022,230.43029674986224
21354,94854,2021-04-01,Departamento,68.0,50.0,1,1,2,0.0,No,7.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,12603.9161764074,2021,252.078323528148
21375,92250,2021-08-01,Departamento,91.0,68.0,2,1,3,0.0,Sí,6.0,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5888821930221,-34.4186670690061,19908.6526958226,2021,292.7743043503324
21383,95512,2022-11-01,Departamento,95.0,85.0,2,2,3,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,N,-58.6494443691953,-34.3998312603058,23566.4969219694,2022,277.2529049643459
21405,90902,2022-05-01,Departamento,100.0,75.0,2,2,3,,0,5.0,,1,,0,0,0,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,22327.9071427989,2022,297.705428570652
21442,94845,2022-12-01,Departamento,100.0,70.0,2,2,3,,0.0,10.0,,1.0,,,1.0,1.0,,1.0,,1.0,,,,,,1.0,0.0,1,,1.0,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Lago Escondido,U,-58.6690914747812,-34.4031715088704,16338.7464932481,2022,233.41066418925857
21443,94854,2022-03-01,Departamento,74.0,74.0,3,2,4,0.0,No,8.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,30098.3923368121,2022,406.7350315785419
21495,96181,2021-01-01,Departamento,75.0,75.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.6254486865197,-34.396545690419,22159.6450658753,2021,295.46193421167067
21498,96181,2022-01-01,Departamento,166.0,158.0,3,4,4,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6254486865197,-34.396545690419,50436.5833526098,2022,319.21888197854304
21508,94852,2022-06-01,Departamento,117.0,117.0,2,1,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538654644108,-34.4033783443864,45701.5809478463,2022,390.61180297304526
21528,91598,2022-02-01,Departamento,90.0,90.0,2,1,3,0.0,Sí,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5758960790468,-34.4224419338379,16057.4923096956,2022,178.41658121884
21534,90902,2021-12-01,Departamento,42.0,42.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6586429406143,-34.4249542921363,12013.5276146404,2021,286.03637177715234
21540,81049,2021-11-01,Departamento,38.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Este,S,-58.622701527583,-34.4795382047216,4759.55788758702,2021,125.25152335755315
21623,92908,2021-09-01,Departamento,40.0,38.0,1,1,1,0.0,Sí,9.0,No,No,Sí,No,No,Sí,Sí,Sí,No,No,No,Sí,No,Sí,Sí,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5888139770892,-34.415061137709,9377.02350836697,2021,246.7637765359729
21643,91231,2022-09-01,Departamento,48.0,48.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,14594.9583341749,2022,304.06163196197707
21682,97159,2021-12-01,Departamento,50.0,50.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.644917801734,-34.390875236096,6435.81836498595,2021,128.716367299719
21724,93875,2022-08-01,Departamento,107.0,93.0,2,2,3,,,5.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,35854.7688309388,2022,385.53514871977205
21728,94523,2022-05-01,Departamento,140.0,128.0,2,3,3,,0,0.0,,0,,0,0,0,1,1,,,0,,,,,1,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6539009514191,-34.4051812556414,43979.2110388462,2022,343.587586240986
21743,94845,2022-08-01,Departamento,46.0,46.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6690914747812,-34.4031715088704,19919.3160171882,2022,433.0286090693088
21788,94852,2022-09-01,Departamento,117.0,117.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538654644108,-34.4033783443864,36133.204737614,2022,308.83080972319664
21797,90285,2022-06-01,Departamento,70.0,70.0,1,1,2,,0,2.0,,1,,0,1,0,1,0,,,0,,,,,0,0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.569503679496,-34.4297377987283,10423.1675845965,2022,148.90239406566428
21807,89291,2022-11-01,Departamento,77.0,66.0,1,2,2,,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Tigre Joven,U,-58.5848372259561,-34.4349502251971,11194.0860379355,2022,169.60736421114393
21811,96477,2022-10-01,Departamento,146.0,99.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,N,-58.6971858881808,-34.3937679965831,23485.1925093016,2022,237.2241667606222
21817,91231,2021-09-01,Departamento,57.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,17552.3145750093,2021,390.05143500020665
21818,89947,2022-03-01,Departamento,150.0,130.0,2,2,3,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5891210442711,-34.4312878108384,48339.2721926009,2022,371.8405553276992
21842,96169,2021-05-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.6515485773614,-34.396196079162,9489.87987727133,2021,237.2469969317833
21869,95181,2022-11-01,Departamento,82.0,72.0,2,1,3,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6538299805554,-34.4015754325669,28115.8554582105,2022,390.4979924751458
21890,90284,2022-09-01,Departamento,52.0,52.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5716796064284,-34.4297098480223,10511.4777418513,2022,202.1438027279096
21898,90902,2022-11-01,Departamento,59.0,50.0,1,1,2,,1.0,0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,17674.8726914771,2022,353.497453829542
21899,95840,2021-01-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6515840051558,-34.3979989946468,10763.2561748537,2021,179.38760291422832
22035,90927,2021-08-01,Departamento,46.0,37.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.604249242369,-34.4256800463883,7465.74476093346,2021,201.77688543063405
22042,94845,2022-07-01,Departamento,59.0,59.0,1,2,2,,0.0,3.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,1,,1.0,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6690914747812,-34.4031715088704,13437.6891933321,2022,227.75744395478137
22046,90611,2021-10-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5759976037198,-34.4278508571984,8827.84665240505,2021,183.9134719251052
22060,90932,2021-07-01,Departamento,97.0,61.0,2,2,3,0.0,No,7.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,La Mora,U,-58.5933702710836,-34.4258222958699,19130.9709510822,2021,313.6224746079049
22063,95181,2022-01-01,Departamento,47.0,47.0,1,1,2,0.0,0,3.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6538299805554,-34.4015754325669,15300.8482205469,2022,325.54996213929576
22098,94845,2022-11-01,Departamento,124.0,86.0,2,2,3,,0.0,8.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6690914747812,-34.4031715088704,31630.3373904868,2022,367.794620819614
22136,91274,2022-12-01,Departamento,100.0,85.0,2,2,3,,,2.0,,,,1.0,,,,1.0,,,,,,,,,1.0,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5650509831618,-34.4243846342586,29046.660432441,2022,341.72541685224706
22148,91231,2022-03-01,Departamento,147.0,122.0,3,3,4,0.0,0,9.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,31038.9670973374,2022,254.41776309292956
22235,95841,2021-06-01,Departamento,67.0,62.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Studios de la Bahía,U,-58.6494089848615,-34.3980283434157,12374.6772493036,2021,199.59156853715484
22266,97167,2022-06-01,Departamento,85.0,85.0,2,2,3,,1,19.0,,1,,1,0,0,0,0,,,1,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.627518967777,-34.3911079542765,25657.0279005453,2022,301.8473870652388
22272,96179,2022-03-01,Departamento,85.0,85.0,2,2,3,0.0,Sí,19.0,   0,Sí,   0,Sí,No,No,No,No,   0,   0,Sí,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.6297986994999,-34.396487808296,33860.6913789136,2022,398.3610750460424
22284,97160,2022-10-01,Departamento,88.0,68.0,1,1,2,,0.0,5.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6427429584165,-34.3909044610875,17561.8496340331,2022,258.2624946181338
22323,96498,2022-03-01,Departamento,121.0,73.0,1,2,2,0.0,No,0.0,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6515131527148,-34.3943931631129,23514.3690131344,2022,322.11464401553974
22324,80054,2022-07-01,Departamento,35.0,35.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Oeste,N,-58.6402246259555,-34.4847143529202,7465.38288518451,2022,213.2966538624146
22368,90944,2021-08-01,Departamento,57.0,48.0,1,1,2,0.0,Sí,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5672604308907,-34.4261597485082,19908.6526958226,2021,414.7635978296375
22389,96499,2022-06-01,Departamento,280.0,152.0,3,3,4,,1,0.0,,1,,1,1,0,1,1,,,0,,,,,1,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Vista Bahía,N,-58.649338225625,-34.3944225079427,55021.4963327194,2022,361.9835285047329
