,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
13,2057,233642,51555,2022-02-01,Departamento,55.0,50.0,1,1,2,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.37279509357,-34.6449103720646,2022,COMUNA 4,9032.33942420378
19,450,50753,50877,2021-06-01,Departamento,24.0,24.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.416490440315,-34.6480173662629,2021,COMUNA 4,6042.83602407606
1588,1512,171648,51534,2021-11-01,Departamento,14.0,14.0,0,1,1,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4186107734416,-34.6443859211006,2021,COMUNA 4,4532.9122738924
1176,870,100244,51227,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3706430420639,-34.6467379926407,2022,COMUNA 4,8088.94294051824
690,77,8172,51198,2021-03-01,Departamento,70.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4339134469483,-34.6460103079786,2021,COMUNA 4,8163.97663602493
434,885,102076,52195,2021-01-01,Departamento,88.0,80.0,2,2,3,0.0,No,30 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4120046098086,-34.6408558058857,2021,COMUNA 4,11079.8225329376
1629,148,17013,53534,2021-12-01,Departamento,29.0,22.0,1,1,1,0.0,0,40 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617095518488,-34.6342141990746,2021,COMUNA 4,5895.40613586499
487,707,83688,52189,2021-02-01,Departamento,25.0,22.0,0,1,1,0.0,No,7 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4250940676731,-34.6407035252384,2021,COMUNA 4,2607249.02282056
349,268,30673,54171,2021-04-01,Departamento,37.0,34.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.407458648881,-34.6300879499053,2021,COMUNA 4,6722.08862741728
1994,1109,128761,54174,2022-04-01,Departamento,51.0,45.0,0,1,1,0.0,No,10 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009147161856,-34.6301632993159,2022,COMUNA 4,8518.41292496862
2005,55,6375,52544,2021-01-01,Departamento,91.0,80.0,1,1,1,0.0,No,6 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,2021,COMUNA 4,14245.486113777
996,556,63379,54187,2022-02-01,Departamento,58.0,58.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,2022,COMUNA 4,8028.7461548478
49,705,82980,54188,2022-04-01,Departamento,48.0,43.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Barracas,U,-58.3703760449621,-34.6305102896119,2022,COMUNA 4,7453.61130934755
202,1462,166083,53205,2022-08-01,Departamento,34.0,34.0,1,0,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3617390242076,-34.6360172848414,2022,COMUNA 4,3209.41694147341
1776,1268,145433,54187,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,2021,COMUNA 4,7433.97612834109
806,1791,201892,51207,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,45 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4142780474966,-34.6462396526375,2021,COMUNA 4,5151.36388504409
1036,100,11203,54187,2021-04-01,Departamento,80.0,80.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3725573958807,-34.6304857580573,2021,COMUNA 4,16525.1345424008
651,829,95372,53856,2022-10-01,Departamento,53.0,40.0,1,1,2,,0.0,9.0,,1.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3769498871104,-34.6322396533694,2022,COMUNA 4,9270.47072735589
102,1951,221172,53189,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3966427544473,-34.6356225170326,2021,COMUNA 4,8402.6107842716
371,963,110544,53862,2022-09-01,Departamento,30.0,30.0,1,0,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3638614907099,-34.6323867355496,2022,COMUNA 4,5255.73887092567
1186,1543,174643,53204,2021-05-01,Departamento,60.0,55.0,2,1,3,0.0,No,50 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3639205271632,-34.6359929043773,2021,COMUNA 4,7320.76447675217
1802,1206,138892,53856,2022-06-01,Departamento,43.0,37.0,0,1,1,,,8,,,,,,,,1,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3769498871104,-34.6322396533694,2022,COMUNA 4,7216.03909702836
260,2082,237217,53181,2021-02-01,Departamento,73.0,65.0,2,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4140943628442,-34.6354213889376,2021,COMUNA 4,13750.4692217756
1373,219,24663,53187,2022-12-01,Departamento,57.0,57.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4010056727425,-34.6355724690151,2022,COMUNA 4,10090.3174267396
792,447,50329,53187,2022-02-01,Departamento,55.0,55.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4010056727425,-34.6355724690151,2022,COMUNA 4,8630.90211646139
175,286,32656,54192,2022-05-01,Departamento,42.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,La Boca,S,-58.3616506149853,-34.630608025873,2022,COMUNA 4,6923.06791035955
1916,1318,151238,53517,2022-02-01,Departamento,65.0,65.0,2,1,3,0.0,No,50 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.398793940569,-34.6337944548401,2022,COMUNA 4,9233.05807807497
920,2252,255659,53859,2022-10-01,Departamento,53.0,56.0,1,1,2,,,,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,La Boca,U,-58.370405700766,-34.6323133699515,2022,COMUNA 4,7663.5891346142
1050,2455,277914,54176,2021-02-01,Departamento,1049.0,0.0,14,2,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3965520809165,-34.6302133372894,2021,COMUNA 4,662859.921056073
1872,1836,207000,50220,2021-12-01,Departamento,20.0,20.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4143699265436,-34.651648776957,2021,COMUNA 4,4803.66425885296
1392,2443,276958,58786,2022-07-01,Departamento,79.0,56.0,2,1,3,,0,10,,1,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3874065940487,-34.6050699469461,2022,COMUNA 4,14184.2274818506
1382,1499,171020,53850,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900381882113,-34.6320911672699,2021,COMUNA 4,7914.15895209832
422,1575,177353,54170,2022-03-01,Departamento,60.0,57.0,1,1,2,0.0,No,12 años,0,Sí,0,Sí,Sí,0,Sí,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4096399543738,-34.630062755449,2022,COMUNA 4,11286.8971263045
1290,2108,239552,52876,2021-06-01,Departamento,0.0,40.0,1,1,2,0.0,No,90 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617684991847,-34.6378203700522,2021,COMUNA 4,6568.30002616963
746,514,58444,54519,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,S,-58.365983776388,-34.6287561515638,2021,COMUNA 4,5601.74052284773
161,898,103034,51861,2021-09-01,Departamento,55.0,46.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4229433024168,-34.6425320397453,2021,COMUNA 4,7934.60795856586
207,92,10327,51534,2022-02-01,Departamento,31.0,31.0,1,1,2,0.0,No,45 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4186107734416,-34.6443859211006,2022,COMUNA 4,5419.40365452227
126,905,103814,51533,2021-01-01,Departamento,49.0,49.0,2,1,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,N,-58.4207924427776,-34.6443605180902,2021,COMUNA 4,9180.42438443405
1466,471,52992,54184,2022-04-01,Departamento,35.0,32.0,0,1,1,0.0,   0,3 años,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Barracas,U,-58.3791014327882,-34.630411929421,2022,COMUNA 4,7986.01211715808
1772,1446,164496,54174,2022-06-01,Departamento,55.0,50.0,1,1,2,,0,4,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009147161856,-34.6301632993159,2022,COMUNA 4,9300.67261394767
635,1677,188867,54188,2022-11-01,Departamento,54.0,52.0,2,1,3,,,30.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3703760449621,-34.6305102896119,2022,COMUNA 4,8837.43634573853
1221,116,13493,54187,2021-07-01,Departamento,70.0,70.0,2,1,3,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,2021,COMUNA 4,12753.9806340548
1017,1464,166205,52216,2021-09-01,Departamento,25.0,25.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3661907434072,-34.6413777290784,2021,COMUNA 4,3606.6399811663
449,399,44217,53864,2022-08-01,Departamento,35.0,35.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,N,-58.3594986708884,-34.6324354509552,2022,COMUNA 4,5302.51494678216
728,1825,205436,54192,2022-10-01,Departamento,88.0,80.0,3,1,4,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,U,-58.3616506149853,-34.630608025873,2022,COMUNA 4,11742.5962546508
54,2401,271361,52544,2021-08-01,Departamento,80.0,71.0,0,1,1,0.0,No,9 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,2021,COMUNA 4,12940.6242522847
82,2078,236777,51219,2021-01-01,Departamento,26.0,26.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3880971726655,-34.646540529486,2021,COMUNA 4,4748.49537125899
1458,789,91708,51543,2021-09-01,Departamento,70.0,63.0,1,1,2,0.0,Sí,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.398975627141,-34.6446127925883,2021,COMUNA 4,12022.1332705543
1023,608,70355,53202,2022-11-01,Departamento,55.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,La Boca,S,-58.3682835252026,-34.6359440264373,2022,COMUNA 4,6480.78665354159
1675,1485,169328,54188,2021-04-01,Departamento,41.0,36.0,1,1,1,0.0,No,15 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3703760449621,-34.6305102896119,2021,COMUNA 4,6582.04511434609
1956,1165,134254,52524,2022-11-01,Departamento,65.0,60.0,2,1,3,,,50.0,,,,,1.0,,,,,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4119740442462,-34.6390527599655,2022,COMUNA 4,9426.59876878776
432,864,99696,53181,2021-03-01,Departamento,73.0,65.0,2,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4140943628442,-34.6354213889376,2021,COMUNA 4,13120.6767364686
1134,1839,207517,52864,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3879469268264,-34.6375252105129,2021,COMUNA 4,7356.49602930999
1146,1763,199369,52870,2021-08-01,Departamento,0.0,53.0,1,1,2,0.0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748577605923,-34.6376734923858,2021,COMUNA 4,8710.03555442237
541,2311,262267,54851,2021-12-01,Departamento,50.0,45.0,1,1,2,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,2021,COMUNA 4,10699.0703947179
1284,936,107695,51535,2022-12-01,Departamento,22.0,22.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4164291013772,-34.6444112850979,2022,COMUNA 4,5269.38798951956
1812,487,55192,54851,2021-04-01,Departamento,40.0,38.0,1,1,2,0.0,No,4 años,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,2021,COMUNA 4,8402.6107842716
1470,559,63707,53513,2022-07-01,Departamento,55.0,53.0,1,1,2,,,52,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4075195669021,-34.6336940535125,2022,COMUNA 4,7763.99820059189
121,1201,138508,52856,2021-02-01,Departamento,75.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.40539899886,-34.6373253170858,2021,COMUNA 4,11611.5073428328
910,1405,159943,54847,2021-08-01,Departamento,39.0,36.0,1,1,1,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3681354820315,-34.6269286165458,2021,COMUNA 4,5972.59580874677
1841,2087,237392,50564,2022-02-01,Departamento,50.0,38.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3816117273749,-34.6502210044436,2022,COMUNA 4,5820.84096226466
938,206,23130,53202,2022-10-01,Departamento,55.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,La Boca,S,-58.3682835252026,-34.6359440264373,2022,COMUNA 4,6798.34520006099
1859,153,17575,52212,2021-08-01,Departamento,74.0,45.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3749172846694,-34.6412796414864,2021,COMUNA 4,13687.198728378
771,1683,189736,52216,2022-11-01,Departamento,25.0,25.0,1,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3661907434072,-34.6413777290784,2022,COMUNA 4,3299.30956907572
1260,2386,270185,54845,2021-11-01,Departamento,35.0,33.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.372497997849,-34.6268795989917,2021,COMUNA 4,7932.5964793117
289,2323,263062,51884,2021-10-01,Departamento,38.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3727653721198,-34.6431072972611,2021,COMUNA 4,7433.97612834109
125,1216,140051,51884,2022-11-01,Departamento,85.0,60.0,2,2,3,,,60.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,2022,COMUNA 4,11547.583491765
542,1026,119163,52515,2021-09-01,Departamento,90.0,85.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4316077694347,-34.6388238277085,2021,COMUNA 4,11300.8052743211
583,1806,203403,52527,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4054294201597,-34.6391283686214,2021,COMUNA 4,7465.74476093346
2055,1032,119486,52854,2021-04-01,Departamento,61.0,61.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4097619899287,-34.6372749536903,2021,COMUNA 4,11203.4810456955
924,897,103033,54186,2021-06-01,Departamento,43.0,40.0,1,1,2,0.0,No,70 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3747387441607,-34.6304611875071,2021,COMUNA 4,6305.56802512285
29,1189,137215,53200,2021-10-01,Departamento,41.0,39.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3726465127184,-34.635894992483,2021,COMUNA 4,7433.97612834109
546,413,45587,52856,2022-06-01,Departamento,30.0,30.0,1,1,2,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.40539899886,-34.6373253170858,2022,COMUNA 4,7216.03909702836
608,1298,148921,54175,2021-07-01,Departamento,58.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,2021,COMUNA 4,8162.54760579508
1253,1721,194244,52869,2022-02-01,Departamento,70.0,37.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3770392949317,-34.6376488762538,2022,COMUNA 4,9433.77673194617
688,834,96511,51861,2021-10-01,Departamento,55.0,46.0,0,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4229433024168,-34.6425320397453,2021,COMUNA 4,7666.28788235175
2091,2447,277262,54172,2021-08-01,Departamento,33.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4052773406825,-34.6301131053686,2021,COMUNA 4,2144674.69397013
409,623,72073,53864,2022-11-01,Departamento,45.0,45.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3594986708884,-34.6324354509552,2022,COMUNA 4,6952.11659198098
210,2166,246812,51534,2021-01-01,Departamento,14.0,14.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4186107734416,-34.6443859211006,2021,COMUNA 4,3165.66358083933
1779,1205,138825,53857,2022-03-01,Departamento,39.0,35.0,0,1,1,0.0,No,4 años,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3747684943039,-34.6322642645614,2022,COMUNA 4,8465.17284472839
113,1618,181337,53844,2021-02-01,Departamento,46.0,44.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4031263931081,-34.6319412772848,2021,COMUNA 4,8250.28153306538
1366,342,39897,54175,2021-01-01,Departamento,73.0,68.0,3,1,4,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,2021,COMUNA 4,12346.0879652734
916,981,112289,53859,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.370405700766,-34.6323133699515,2021,COMUNA 4,5666.1403423655
