,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1455,144527,52544,2021-09-01,Departamento,224.0,204.0,0,2,2,0.0,No,0.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3683427608858,-34.6395501865003,2021,176.79607750815197,COMUNA 4,36066.399811663
1677,166560,54194,2021-12-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3572878842742,-34.6306566600268,2021,200.8805053702144,COMUNA 4,5022.01263425536
329,32685,53859,2022-01-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.370405700766,-34.6323133699515,2022,241.9937080049461,COMUNA 4,7985.79236416322
914,93897,53850,2021-10-01,Departamento,38.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,Sí,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900381882113,-34.6320911672699,2021,152.66200977843314,COMUNA 4,5343.17034224516
287,29711,52216,2021-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3661907434072,-34.6413777290784,2021,151.9518518802876,COMUNA 4,3798.79629700719
955,97327,51884,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,2021,184.93271919379475,COMUNA 4,7397.30876775179
598,62369,51863,2021-01-01,Departamento,41.0,40.0,1,1,2,0.0,No,2.0,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.418580060865,-34.6425828813778,2021,197.853973802458,COMUNA 4,7914.15895209832
116,12394,53534,2021-12-01,Departamento,29.0,22.0,1,1,1,0.0,0,40.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617095518488,-34.6342141990746,2021,267.97300617568135,COMUNA 4,5895.40613586499
719,73437,53853,2022-02-01,Departamento,50.0,45.0,2,1,3,0.0,No,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3834940496298,-34.6321655858075,2022,173.9561666883691,COMUNA 4,7828.02750097661
1334,131736,53192,2022-08-01,Departamento,49.0,49.0,2,1,3,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900983568747,-34.6356972965467,2022,170.86514329051,COMUNA 4,8372.39202123499
1887,186538,52544,2021-11-01,Departamento,224.0,204.0,0,2,2,0.0,No,0.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3683427608858,-34.6395501865003,2021,166.65118654016177,COMUNA 4,33996.842054193
1169,117519,52541,2022-01-01,Departamento,130.0,120.0,4,3,5,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748875213089,-34.6394765672144,2022,171.6244850192975,COMUNA 4,20594.9382023157
1125,113799,53857,2022-06-01,Departamento,39.0,35.0,0,1,1,,0,5.0,,0,,1,0,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3747684943039,-34.6322642645614,2022,265.73350325564775,COMUNA 4,9300.67261394767
10,1216,52522,2021-08-01,Departamento,65.0,65.0,2,1,3,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4163371134017,-34.6390021591663,2021,160.8006563893354,COMUNA 4,10452.0426653068
1955,193319,51555,2021-01-01,Departamento,47.0,43.0,1,1,2,0.0,No,9.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.37279509357,-34.6449103720646,2021,228.22225815353303,COMUNA 4,9813.55710060192
1509,149032,53858,2022-12-01,Departamento,43.0,41.0,1,1,2,,,42.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,2022,177.74271889920684,COMUNA 4,7287.45147486748
775,79240,52871,2021-08-01,Departamento,47.0,44.0,1,1,2,0.0,No,5.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3726762236092,-34.6376980695121,2021,282.7933621565704,COMUNA 4,12442.9079348891
160,16255,54851,2021-07-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,2021,173.91791773711114,COMUNA 4,7652.38838043289
1263,126087,54519,2022-06-01,Departamento,30.0,30.0,0,1,1,,0,35.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.365983776388,-34.6287561515638,2022,176.39206681624867,COMUNA 4,5291.76200448746
215,22215,53193,2021-11-01,Departamento,47.0,47.0,1,1,2,0.0,Sí,100.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.387916885666,-34.6357221450475,2021,217.0011194948489,COMUNA 4,10199.0526162579
990,100681,52856,2021-02-01,Departamento,75.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.40539899886,-34.6373253170858,2021,165.87867632618284,COMUNA 4,11611.5073428328
1325,131354,53518,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.396612527252,-34.6338194576753,2022,180.13065483074917,COMUNA 4,6304.57291907622
1499,148182,55159,2021-09-01,Departamento,70.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4051861254151,-34.6247039407281,2021,130.52601836601843,COMUNA 4,9136.82128562129
1387,137250,57133,2022-11-01,Departamento,25.0,25.0,1,1,1,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4050037677933,-34.6138855963987,2022,212.0984722977248,COMUNA 4,5302.46180744312
1402,138802,54851,2021-05-01,Departamento,50.0,44.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,2021,197.19230913810568,COMUNA 4,8676.46160207665
1840,182261,53189,2022-03-01,Departamento,41.0,39.0,1,1,2,0.0,No,4.0,0,Sí,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3966427544473,-34.6356225170326,2022,217.0557139673946,COMUNA 4,8465.17284472839
1841,182417,52870,2021-03-01,Departamento,303.0,285.0,4,3,5,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748577605923,-34.6376734923858,2021,382.89003205047015,COMUNA 4,109123.659134384
1259,125876,52875,2021-02-01,Departamento,35.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,S,-58.3639500493235,-34.6377959879569,2021,254.638318921771,COMUNA 4,7639.14956765313
372,37921,54194,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,S,-58.3572878842742,-34.6306566600268,2021,110.60362608790312,COMUNA 4,4977.16317395564
128,13461,53842,2021-01-01,Departamento,45.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4074891065386,-34.6318910019876,2021,203.50694448252835,COMUNA 4,8547.29166826619
2004,197145,52544,2021-08-01,Departamento,80.0,71.0,0,1,1,0.0,No,9.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,2021,182.26231341246057,COMUNA 4,12940.6242522847
1309,130243,52534,2022-07-01,Departamento,165.0,160.0,4,1,6,,,82.0,,,,,1,1,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3901585362293,-34.6393034235957,2022,149.30765770369,COMUNA 4,23889.2252325904
1048,106035,50566,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3772480058687,-34.6502703768376,2021,126.039161764074,COMUNA 4,7562.34970584444
1965,194091,54175,2021-10-01,Departamento,80.0,80.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3987333998954,-34.6301883377994,2021,66.7896292780645,COMUNA 4,5343.17034224516
550,57380,50891,2021-09-01,Departamento,36.0,34.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3859454256124,-34.6483684127285,2021,120.22133270554323,COMUNA 4,4087.52531198847
656,67641,53516,2022-10-01,Departamento,30.0,27.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4009753511968,-34.633769413006,2022,196.854440136446,COMUNA 4,5315.06988368404
1466,145734,53844,2021-01-01,Departamento,46.0,44.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4031263931081,-34.6319412772848,2021,194.2566288242316,COMUNA 4,8547.29166826619
59,6015,53859,2022-09-01,Departamento,35.0,35.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.370405700766,-34.6323133699515,2022,195.21315806295345,COMUNA 4,6832.46053220337
78,8413,54845,2021-09-01,Departamento,35.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.372497997849,-34.6268795989917,2021,255.0149481632737,COMUNA 4,8415.49328938803
1844,182597,54514,2022-02-01,Departamento,44.0,41.0,1,1,2,0.0,No,2.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3768902951326,-34.6286335019974,2022,195.82307694750733,COMUNA 4,8028.7461548478
679,69577,54851,2021-12-01,Departamento,44.0,40.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,2021,207.43095663228672,COMUNA 4,8297.23826529147
978,99385,52527,2022-02-01,Departamento,65.0,62.0,2,1,3,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4054294201597,-34.6391283686214,2022,210.4308468004468,COMUNA 4,13046.7125016277
1304,129445,53200,2022-11-01,Departamento,53.0,50.0,2,1,3,,0.0,45.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3726465127184,-34.635894992483,2022,183.8186759913614,COMUNA 4,9190.93379956807
1204,121088,53858,2022-09-01,Departamento,36.0,36.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,N,-58.3725870988544,-34.6322888367555,2022,218.98911962190303,COMUNA 4,7883.60830638851
74,7893,52542,2022-10-01,Departamento,79.0,56.0,2,1,3,,0.0,10.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3727059371396,-34.6395011459849,2022,275.90686688559106,COMUNA 4,15450.7845455931
112,12183,52544,2022-01-01,Departamento,224.0,204.0,0,2,2,0.0,No,0.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3683427608858,-34.6395501865003,2022,154.5238460557897,COMUNA 4,31522.8645953811
680,69787,54849,2021-11-01,Departamento,70.0,70.0,3,1,4,0.0,No,55.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.363772955695,-34.6269774781377,2021,161.88972406758572,COMUNA 4,11332.280684731
1952,192929,52870,2021-04-01,Departamento,303.0,285.0,4,3,5,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748577605923,-34.6376734923858,2021,147.41422428546664,COMUNA 4,42013.053921358
1190,119646,53858,2022-03-01,Departamento,32.0,32.0,1,1,2,0.0,No,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,2022,193.99354435835903,COMUNA 4,6207.79341946749
1001,101542,52216,2021-06-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3661907434072,-34.6413777290784,2021,157.6392006280712,COMUNA 4,3940.98001570178
426,43321,51884,2021-07-01,Departamento,70.0,67.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3727653721198,-34.6431072972611,2021,152.28633592901195,COMUNA 4,10203.1845072438
195,19499,54192,2022-07-01,Departamento,89.0,80.0,3,1,4,,,52.0,,,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,La Boca,U,-58.3616506149853,-34.630608025873,2022,147.44131198239376,COMUNA 4,11795.3049585915
1656,164080,54844,2021-10-01,Departamento,39.0,36.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3746792518026,-34.6268550317292,2021,225.8586497325853,COMUNA 4,8130.91139037307
1230,123993,53187,2021-04-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4010056727425,-34.6355724690151,2021,218.81798917373968,COMUNA 4,7002.17565355967
1112,112522,53206,2021-12-01,Departamento,79.0,79.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3595575186336,-34.6360416263016,2021,138.1951743053215,COMUNA 4,10917.4187701204
898,92464,53512,2022-08-01,Departamento,36.0,31.0,0,1,1,,,1.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4097009667307,-34.6336688556848,2022,225.06430164610163,COMUNA 4,6976.99335102915
114,12239,52191,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.420730925969,-34.6407544414852,2021,145.5655836016047,COMUNA 4,4366.96750804814
262,27007,51534,2021-05-01,Departamento,16.0,16.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4186107734416,-34.6443859211006,2021,288.0856391314513,COMUNA 4,4609.37022610322
1158,116606,53191,2022-10-01,Departamento,33.0,33.0,2,1,3,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3922798254106,-34.6356724090438,2022,187.28223691628065,COMUNA 4,6180.31381823726
1558,153958,52542,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3727059371396,-34.6395011459849,2021,238.5904500650013,COMUNA 4,8827.84665240505
35,3686,53535,2021-07-01,Departamento,42.0,39.0,1,1,2,0.0,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3595280934541,-34.6342385389064,2021,176.59357800998976,COMUNA 4,6887.1495423896
199,19896,54171,2021-08-01,Departamento,36.0,36.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.407458648881,-34.6300879499053,2021,207.38179891481835,COMUNA 4,7465.74476093346
949,97005,54174,2022-09-01,Departamento,41.0,41.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4009147161856,-34.6301632993159,2022,224.3303176614617,COMUNA 4,9197.54302411993
205,20838,53859,2021-07-01,Departamento,42.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.370405700766,-34.6323133699515,2021,181.24077743130528,COMUNA 4,6887.1495423896
2025,200409,54171,2021-10-01,Departamento,88.0,70.0,2,2,3,0.0,0,0.0,0,Sí,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.407458648881,-34.6300879499053,2021,215.71805729561143,COMUNA 4,15100.2640106928
1704,168938,53842,2022-03-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4074891065386,-34.6318910019876,2022,188.1149521050754,COMUNA 4,12227.4718868299
423,43221,52544,2022-09-01,Departamento,88.0,80.0,1,1,2,,,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3683427608858,-34.6395501865003,2022,279.21112751792623,COMUNA 4,22336.8902014341
1069,108024,59118,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3808347168876,-34.6033410934959,2021,191.05482847710624,COMUNA 4,7642.19313908425
674,69111,52858,2021-12-01,Departamento,30.0,28.0,1,1,1,0.0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.401035996982,-34.637375524467,2021,233.9446879311504,COMUNA 4,6550.45126207221
1910,188613,54849,2022-01-01,Departamento,30.0,30.0,1,1,1,0.0,No,52.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.363772955695,-34.6269774781377,2022,203.14734961467832,COMUNA 4,6094.42048844035
761,77984,53188,2022-02-01,Departamento,51.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Parque Patricios,S,-58.3988242149397,-34.6355975125246,2022,244.77884618438537,COMUNA 4,10035.9326935598
1065,107811,53189,2022-12-01,Departamento,46.0,42.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3966427544473,-34.6356225170326,2022,213.55169157120807,COMUNA 4,8969.17104599074
497,51657,52212,2022-11-01,Departamento,50.0,50.0,2,1,3,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3749172846694,-34.6412796414864,2022,129.6157330708318,COMUNA 4,6480.78665354159
1960,193733,52875,2021-05-01,Departamento,32.0,30.0,0,1,1,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,La Boca,N,-58.3639500493235,-34.6377959879569,2021,271.1394250648953,COMUNA 4,8134.18275194686
1714,170444,50881,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,N,-58.4077633472486,-34.6481184456402,2022,227.481141054021,COMUNA 4,6824.43423162063
1846,182753,52876,2022-01-01,Departamento,56.0,56.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,N,-58.3617684991847,-34.6378203700522,2022,112.58165926921822,COMUNA 4,6304.57291907622
1583,156862,53841,2022-01-01,Departamento,57.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4096704591973,-34.6318658058457,2022,233.50270070652667,COMUNA 4,8406.09722543496
673,69011,53863,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,0,35.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3616800821081,-34.6324111127518,2022,163.92023399480934,COMUNA 4,9835.21403968856
96,10557,52869,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3770392949317,-34.6376488762538,2021,203.27278475932675,COMUNA 4,8130.91139037307
