,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3687,10989,160602,66321,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,216.824303743282,COMUNA 13,9757.09366844769
439,5359,77715,65988,2021-01-01,Departamento,130.0,66.0,2,1,3,0.0,0,25.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.465212491336,-34.5644854375599,2021,359.7344978226515,COMUNA 13,23742.476856295
698,5878,85343,65666,2022-09-01,Departamento,43.0,43.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,2022,177.22840378702838,COMUNA 13,7620.82136284222
3788,5704,82726,70265,2021-10-01,Departamento,71.0,62.0,2,1,3,0.0,0,50.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4648015604254,-34.5410460515073,2021,281.02228307740967,COMUNA 13,17423.3815507994
8218,2231,33245,70922,2021-05-01,Departamento,45.0,39.0,1,1,1,0.0,No,9.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4669172136776,-34.5374138259887,2021,278.09171801527697,COMUNA 13,10845.5770025958
8213,5287,76705,68947,2022-08-01,Departamento,30.0,30.0,1,1,2,,0.0,50.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4692861733854,-34.5482058049608,2022,241.86910283567727,COMUNA 13,7256.07308507032
2516,9273,136043,65992,2021-08-01,Departamento,44.0,39.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,2021,255.23913712593023,COMUNA 13,9954.32634791128
5058,462,6624,68292,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4628119520994,-34.5518903743083,2021,189.60621615069093,COMUNA 13,7963.46107832902
8942,5765,83600,65990,2022-06-01,Departamento,53.0,45.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4608534110908,-34.5645376889484,2022,213.80856583787727,COMUNA 13,9621.38546270448
6952,1379,20970,65990,2021-03-01,Departamento,68.0,60.0,3,1,4,0.0,0,41.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608534110908,-34.5645376889484,2021,218.67794560781,COMUNA 13,13120.6767364686
1320,8119,119112,67963,2021-10-01,Departamento,69.0,63.0,2,2,3,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,N,-58.4628435151879,-34.5536934057551,2021,280.2491000763508,COMUNA 13,17655.6933048101
10547,5985,86802,66322,2022-12-01,Departamento,137.0,137.0,3,2,4,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4542833778263,-34.5628127392464,2022,318.0291288223467,COMUNA 13,43569.9906486615
2899,73,990,67309,2021-10-01,Departamento,54.0,41.0,1,1,2,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.454189218871,-34.5574036306826,2021,254.97631537755368,COMUNA 13,10454.0289304797
5066,7682,112657,65012,2021-05-01,Departamento,325.0,285.0,5,4,6,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.4413307579454,-34.570180027895,2021,338.7244943863344,COMUNA 13,96536.4809001053
8666,9648,141012,65991,2022-12-01,Departamento,140.0,46.0,2,1,3,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4586738667638,-34.5645637563001,2022,341.2184637061696,COMUNA 13,15696.0493304838
5310,7617,111649,64017,2021-08-01,Departamento,73.0,69.0,3,1,4,0.0,No,40.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4588628409586,-34.575381934094,2021,205.57847892425508,COMUNA 13,14184.9150457736
10351,2641,39042,66321,2021-07-01,Departamento,349.0,349.0,4,3,6,0.0,No,40.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,418.4170001460057,COMUNA 13,146027.533050956
11767,5324,77382,69280,2021-05-01,Departamento,37.0,37.0,1,1,2,0.0,No,30.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4605382079947,-34.546507365385,2021,208.85063822566244,COMUNA 13,7727.47361434951
8310,7798,114529,65664,2022-08-01,Departamento,74.0,68.0,2,1,3,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,2022,184.685118115478,COMUNA 13,12558.5880318525
8542,9269,135971,65667,2021-03-01,Departamento,42.0,36.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4478073569053,-34.5664965493438,2021,242.9754951197897,COMUNA 13,8747.11782431243
5820,3224,47202,70920,2021-10-01,Departamento,42.0,39.0,1,1,2,0.0,No,20.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4712748677994,-34.5373613939329,2021,268.0520238584539,COMUNA 13,10454.0289304797
4620,4516,65288,65670,2022-12-01,Departamento,190.0,180.0,3,2,4,,1.0,47.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4412685244137,-34.5665739397693,2022,403.4258393394588,COMUNA 13,72616.6510811026
9467,330,4797,65989,2021-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4630329526162,-34.5645115827016,2021,186.7246840949244,COMUNA 13,8962.78483655637
11069,13911,202248,64022,2021-01-01,Departamento,35.0,31.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479636668263,-34.5755117395583,2021,188.91863305008903,COMUNA 13,5856.47762455276
3453,3650,53313,67635,2022-05-01,Departamento,35.0,35.0,0,1,1,,,19.0,,,,1,1,,1,,,,,,,,1,1,1,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.460695774539,-34.55552253415,2022,236.39744084154543,COMUNA 13,8273.91042945409
348,130,1825,65006,2021-09-01,Departamento,53.0,53.0,2,1,3,0.0,0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4544089621437,-34.570024876179,2021,249.5159735398076,COMUNA 13,13224.3465976098
11720,184,2506,66652,2021-04-01,Departamento,126.0,120.0,2,3,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.452072530021,-34.561035650807,2021,268.4167333864541,COMUNA 13,32210.0080063745
185,11139,162899,70266,2022-03-01,Departamento,34.0,30.0,0,1,1,0.0,No,15.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626226324435,-34.5410721738956,2022,376.2299042101501,COMUNA 13,11286.8971263045
8370,11841,172787,65339,2022-06-01,Departamento,115.0,115.0,3,3,4,,,40.0,,,,,1,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,2022,202.18853508581915,COMUNA 13,23251.6815348692
73,2223,33077,65670,2021-11-01,Departamento,112.0,100.0,1,2,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412685244137,-34.5665739397693,2021,260.642455748813,COMUNA 13,26064.2455748813
8455,336,4861,65664,2022-08-01,Departamento,32.0,29.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,N,-58.4543461644065,-34.5664188088298,2022,264.6445753838645,COMUNA 13,7674.69268613207
6882,5578,80765,66982,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4498617762155,-34.559258519446,2021,187.665715033418,COMUNA 13,6568.30002616963
10623,10985,160530,63703,2021-08-01,Departamento,197.0,170.0,2,3,4,0.0,No,25.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4261959106859,-34.5775714856418,2021,409.8840260904647,COMUNA 13,69680.284435379
9109,9175,134739,69275,2022-01-01,Departamento,34.0,30.0,0,1,1,0.0,No,25.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.471433538231,-34.5463765328521,2022,273.1981598266364,COMUNA 13,8195.94479479909
6526,6830,100040,66975,2022-11-01,Departamento,37.0,34.0,1,1,1,,1.0,38.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4651176189975,-34.559076356853,2022,294.58121152461763,COMUNA 13,10015.761191837
1737,1245,19023,66656,2021-09-01,Departamento,99.0,90.0,2,1,3,0.0,No,20.0,0,No,0,Sí,No,Sí,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4433546674254,-34.5611390506597,2021,267.15851712343,COMUNA 13,24044.2665411087
8584,4514,65258,65337,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,No,35.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4500182656327,-34.5682737121646,2021,227.70106757388064,COMUNA 13,6831.03202721642
7540,10414,151957,65337,2021-08-01,Departamento,53.0,45.0,1,1,1,0.0,No,2.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4500182656327,-34.5682737121646,2021,232.2676147845956,COMUNA 13,10452.0426653068
11146,683,10383,66317,2022-12-01,Departamento,47.0,43.0,1,1,1,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4651808644137,-34.5626824112165,2022,299.84147392120235,COMUNA 13,12893.1833786117
8162,10822,157923,69938,2021-03-01,Departamento,28.0,24.0,1,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,2021,255.1242698757792,COMUNA 13,6122.9824770187
444,984,15107,67963,2021-12-01,Departamento,51.0,46.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,2021,284.80222878574784,COMUNA 13,13100.9025241444
335,6380,93057,65990,2022-11-01,Departamento,45.0,40.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.4608534110908,-34.5645376889484,2022,220.93590864346325,COMUNA 13,8837.43634573853
11142,9445,138463,69278,2021-08-01,Departamento,33.0,33.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4648963485156,-34.546455148978,2021,199.84064259064303,COMUNA 13,6594.74120549122
6036,3184,46594,69938,2022-03-01,Departamento,50.0,39.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,2022,337.642221727059,COMUNA 13,13168.0466473553
979,4948,71628,65665,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,2021,235.8019709394897,COMUNA 13,9432.07883757959
5676,2112,31435,70922,2022-07-01,Departamento,68.0,61.0,1,2,2,,,9.0,,,,,1,,,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4669172136776,-34.5374138259887,2022,293.7199823679148,COMUNA 13,17916.9189244428
11414,11090,162047,66321,2021-03-01,Departamento,34.0,34.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,313.00960841902355,COMUNA 13,10642.3266862468
1560,12276,178997,65674,2021-08-01,Departamento,103.0,96.0,3,2,4,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4325500424124,-34.566676582414,2021,388.8408729652844,COMUNA 13,37328.7238046673
7462,3398,49544,67311,2022-01-01,Departamento,66.0,60.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4498304866728,-34.5574554792272,2022,231.1676736994617,COMUNA 13,13870.0604219677
6938,2383,35511,65990,2021-06-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4608534110908,-34.5645376889484,2021,212.68781037120715,COMUNA 13,8932.8880355907
7758,2404,35775,63361,2022-11-01,Departamento,44.0,44.0,2,1,2,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4545660053108,-34.5790400347769,2022,214.2408811088128,COMUNA 13,9426.59876878776
7131,6479,94708,67308,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4563685807902,-34.5573776480824,2021,196.4669673929858,COMUNA 13,7465.74476093346
1193,1002,15334,64682,2021-09-01,Departamento,60.0,56.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4435416335178,-34.5719573080364,2021,236.14904638588928,COMUNA 13,13224.3465976098
6543,5294,76803,67961,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4672020258859,-34.5536410975987,2022,194.23843428745684,COMUNA 13,6798.34520006099
9377,8436,123173,68620,2021-07-01,Departamento,65.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4649595546125,-34.5500612111648,2021,242.3256320470417,COMUNA 13,14539.5379228225
9299,9993,146035,65010,2022-10-01,Departamento,25.0,25.0,0,1,1,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.445690170448,-34.5701284662722,2022,247.21255272949043,COMUNA 13,6180.31381823726
9320,4889,70719,68949,2021-11-01,Departamento,56.0,53.0,2,1,3,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4649279501603,-34.5482581803508,2021,213.81661669303773,COMUNA 13,11332.280684731
3466,1622,24346,63362,2022-06-01,Departamento,40.0,35.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4523860764053,-34.5790659993464,2022,224.49899412977115,COMUNA 13,7857.46479454199
1472,10731,156521,67963,2021-06-01,Departamento,45.0,41.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4628435151879,-34.5536934057551,2021,288.3643913928122,COMUNA 13,11822.9400471053
8785,2862,42155,68947,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4692861733854,-34.5482058049608,2021,148.881467259845,COMUNA 13,6253.02162491349
801,3242,47495,63362,2022-08-01,Departamento,50.0,50.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4523860764053,-34.5790659993464,2022,189.774219147993,COMUNA 13,9488.71095739965
8347,8783,128742,68951,2021-12-01,Departamento,53.0,53.0,2,1,3,0.0,0,11.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4605697157044,-34.5483104002553,2021,226.5879367383472,COMUNA 13,12009.1606471324
9021,10072,147277,65987,2022-01-01,Departamento,73.0,70.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.467392027246,-34.5644592535234,2022,240.1742064409986,COMUNA 13,16812.1944508699
6486,12666,184495,65996,2021-01-01,Departamento,75.0,70.0,2,2,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,N,-58.4477761032522,-34.5646935096258,2021,344.60509265708146,COMUNA 13,24122.3564859957
2864,506,7383,65994,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521352170155,-34.5646417249827,2021,221.596450658753,COMUNA 13,8863.85802635012
2317,5901,85581,66655,2022-12-01,Departamento,208.0,190.0,3,4,4,,0.0,17.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4455341372362,-34.5611132590329,2022,188.8246535998053,COMUNA 13,35876.684183963
1174,4347,62669,65992,2022-06-01,Departamento,54.0,50.0,2,1,3,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4564943196394,-34.5645897847564,2022,224.498994129772,COMUNA 13,11224.9497064886
6595,7946,116685,65990,2022-03-01,Departamento,53.0,45.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,N,-58.4608534110908,-34.5645376889484,2022,250.8199361401,COMUNA 13,11286.8971263045
2062,7845,115098,65999,2022-01-01,Departamento,85.0,85.0,2,1,3,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412374117942,-34.5647708948694,2022,222.51433832033769,COMUNA 13,18913.7187572287
6935,2232,33249,65995,2021-07-01,Departamento,172.0,150.0,3,3,4,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4499556615242,-34.5646676367522,2021,265.50460554719336,COMUNA 13,39825.690832079
4003,11003,160925,65339,2021-12-01,Departamento,57.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,2021,229.2657941725275,COMUNA 13,9170.6317669011
1060,726,11168,64023,2022-08-01,Departamento,87.0,77.0,3,1,4,,,45.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4457838236494,-34.5755375839166,2022,308.07503108440386,COMUNA 13,23721.7773934991
8877,7595,111310,66983,2021-09-01,Departamento,33.0,33.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4476823589508,-34.5592843871223,2021,218.5842412828061,COMUNA 13,7213.2799623326
8314,372,5300,69938,2022-01-01,Departamento,28.0,24.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,2022,245.17783574185293,COMUNA 13,5884.26805780447
4754,3799,55177,67964,2021-06-01,Departamento,39.0,35.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4606642556305,-34.5537195015143,2021,270.238629648122,COMUNA 13,9458.35203768427
2467,1139,17450,67975,2022-01-01,Departamento,67.0,62.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4366922166133,-34.554003988783,2022,406.7466399404016,COMUNA 13,25218.2916763049
1371,4042,58676,71251,2021-11-01,Departamento,90.0,90.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4668855819318,-34.535610793016,2021,214.0541907115856,COMUNA 13,19264.8771640427
