,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
13049,190273,65670,2021-01-01,Departamento,160.0,149.0,3,3,4,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412685244137,-34.5665739397693,2021,276.1988359121564,COMUNA 13,41153.6265509113
5164,74720,66650,2021-04-01,Departamento,140.0,138.0,3,3,4,0.0,No,45.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564314446295,-34.5609837175366,2021,202.96161314665724,COMUNA 13,28008.7026142387
5977,86660,66312,2022-06-01,Departamento,55.0,55.0,2,1,3,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4760782807606,-34.5625511108818,2022,247.82356494844908,COMUNA 13,13630.2960721647
5974,86573,63368,2022-06-01,Departamento,50.0,45.0,1,1,2,,0,4.0,,0,,1,0,1,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4393064445972,-34.579220969509,2022,320.7128487568156,COMUNA 13,14432.0781940567
1247,19038,66324,2022-03-01,Departamento,477.0,477.0,4,4,5,0.0,0,20.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.449924363641,-34.5628645982085,2022,389.7699741380482,COMUNA 13,185920.277663849
1059,16199,66646,2021-01-01,Departamento,52.0,52.0,2,1,3,0.0,0,42.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651492403009,-34.5608793843142,2021,213.0735102488,COMUNA 13,11079.8225329376
12178,177529,66646,2021-06-01,Departamento,39.0,34.0,0,1,1,0.0,No,6.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651492403009,-34.5608793843142,2021,328.4150013084823,COMUNA 13,11166.1100444884
13651,198418,66979,2021-01-01,Departamento,55.0,55.0,2,1,3,0.0,Sí,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4564000113136,-34.5591806830888,2021,259.0088384323091,COMUNA 13,14245.486113777
11098,162124,67304,2021-10-01,Departamento,50.0,43.0,1,1,2,0.0,No,12.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4650860005032,-34.557273328833,2021,243.11695187162096,COMUNA 13,10454.0289304797
10572,154087,67961,2021-02-01,Departamento,47.0,43.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4672020258859,-34.5536410975987,2021,262.9288688401535,COMUNA 13,11305.9413601266
908,14024,62708,2022-05-01,Departamento,43.0,40.0,1,1,1,,1,10.0,,1,,0,0,1,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4437286992972,-34.5827755453173,2022,253.2829723302275,COMUNA 13,10131.3188932091
10101,147576,63692,2021-12-01,Departamento,37.0,34.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.450174824578,-34.577288890923,2021,224.7703864436544,COMUNA 13,7642.19313908425
1741,26105,65662,2022-08-01,Departamento,85.0,77.0,2,2,4,,0.0,59.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4587053554681,-34.5663667873292,2022,163.09854586821427,COMUNA 13,12558.5880318525
823,12720,65008,2022-12-01,Departamento,47.0,47.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.4500495718586,-34.5700767490331,2022,345.8855855501745,COMUNA 13,16256.6225208582
7130,104225,62704,2022-05-01,Departamento,52.0,46.0,1,1,2,,0,10.0,,0,,1,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4524488191155,-34.5826720623519,2022,330.9472402588761,COMUNA 13,15223.5730519083
6799,99531,65333,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4587368469701,-34.5681698177996,2021,207.38179891481832,COMUNA 13,12442.9079348891
11900,173544,65661,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4608849468047,-34.5663407182319,2022,197.77004218359212,COMUNA 13,9888.50210917961
4203,60796,66978,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,35.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585794174337,-34.5591546598609,2021,198.3952543075193,COMUNA 13,8927.78644383837
746,11475,68295,2021-05-01,Departamento,39.0,37.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4562743059722,-34.5519685397122,2021,190.53040680235864,COMUNA 13,7049.62505168727
11338,165656,65340,2022-10-01,Departamento,48.0,42.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4434793004132,-34.5683512244768,2022,206.01046060790856,COMUNA 13,8652.43934553216
6172,89670,66653,2022-03-01,Departamento,205.0,205.0,3,3,5,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4498930685382,-34.5610615591064,2022,266.1138346852288,COMUNA 13,54553.3361104719
13047,190232,69276,2022-05-01,Departamento,50.0,47.0,1,1,2,,0,0.0,,0,,1,0,1,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,N,-58.4692544778069,-34.5464027770959,2022,287.4133019350106,COMUNA 13,13508.4251909455
2363,35198,67307,2022-05-01,Departamento,47.0,45.0,1,1,2,,0,25.0,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,2022,206.378718195,COMUNA 13,9287.042318775
13029,189936,65005,2022-08-01,Departamento,50.0,48.0,1,1,2,,,16.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4565886531037,-34.5699988813968,2022,287.8009757299521,COMUNA 13,13814.4468350377
2387,35554,67302,2021-07-01,Departamento,72.0,60.0,2,1,3,0.0,0,3.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4694446935231,-34.5572209359013,2021,403.876053411735,COMUNA 13,24232.5632047041
3309,48285,65334,2021-11-01,Departamento,54.0,50.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,262.45562065837,COMUNA 13,13122.7810329185
9107,133685,67638,2022-11-01,Departamento,39.0,35.0,1,1,1,,,16.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.454157838129,-34.5556005933777,2022,370.3306659166629,COMUNA 13,12961.5733070832
7229,105751,65660,2021-12-01,Departamento,51.0,47.0,1,2,2,0.0,Sí,9.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4630645353394,-34.566314610237,2021,255.514056321966,COMUNA 13,12009.1606471324
8853,129870,65335,2022-07-01,Departamento,100.0,100.0,3,3,4,,0,25.0,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,2022,419.62561703199,COMUNA 13,41962.561703199
4960,71791,64022,2021-07-01,Departamento,34.0,33.0,0,1,1,0.0,Sí,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4479636668263,-34.5755117395583,2021,285.9983536121382,COMUNA 13,9437.94566920056
333,4852,67632,2021-10-01,Departamento,68.0,56.0,2,2,3,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4672336857464,-34.5554441249834,2021,321.50287385403755,COMUNA 13,18004.1609358261
4925,71276,65659,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,0,45.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4652441210683,-34.5662884633444,2021,171.4356204362498,COMUNA 13,7714.60291963124
12824,187055,66001,2022-10-01,Departamento,63.0,55.0,1,2,2,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4368782703289,-34.5648222905491,2022,337.10802644930544,COMUNA 13,18540.9414547118
5234,75708,66646,2021-08-01,Departamento,40.0,35.0,0,1,1,0.0,No,6.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651492403009,-34.5608793843142,2021,273.7439745675603,COMUNA 13,9581.03910986461
12869,187707,65007,2022-01-01,Departamento,34.0,32.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4522292683939,-34.5700508320579,2022,275.8250652095847,COMUNA 13,8826.40208670671
3141,46068,68297,2021-02-01,Departamento,34.0,34.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4519158612564,-34.5520204555956,2021,213.89618789428764,COMUNA 13,7272.47038840578
1070,16396,65336,2022-12-01,Departamento,37.0,37.0,1,1,2,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4521979151492,-34.5682477969246,2022,190.8978972626408,COMUNA 13,7063.22219871771
875,13459,70593,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4669488482337,-34.5392168584028,2022,250.394029795925,COMUNA 13,10015.761191837
10325,150940,65665,2022-10-01,Departamento,120.0,110.0,3,2,4,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,2022,335.2716748315418,COMUNA 13,36879.8842314696
8279,121234,66978,2022-01-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585794174337,-34.5591546598609,2022,245.17783574185208,COMUNA 13,11768.5361156089
13685,198797,67637,2022-09-01,Departamento,74.0,70.0,2,2,3,,,45.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.456337153059,-34.5555746125175,2022,206.47545564350852,COMUNA 13,14453.2818950456
4173,60475,65334,2021-09-01,Departamento,55.0,50.0,2,1,3,0.0,No,7.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,2021,288.531198493304,COMUNA 13,14426.5599246652
5390,78101,68619,2021-12-01,Departamento,190.0,150.0,3,1,4,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4671387146023,-34.5500350411526,2021,218.34837540240733,COMUNA 13,32752.2563103611
7079,103498,64020,2021-07-01,Departamento,56.0,56.0,1,1,2,0.0,No,10.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4523233448422,-34.5754599341066,2021,318.84951585136963,COMUNA 13,17855.5728876767
869,13320,66647,2021-04-01,Departamento,36.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4629697955867,-34.5609055259546,2021,332.6033435440844,COMUNA 13,10643.3069934107
9120,133943,62385,2021-01-01,Departamento,60.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4306793415401,-34.5847326499948,2021,211.04423872262169,COMUNA 13,12662.6543233573
2558,37960,64023,2022-07-01,Departamento,80.0,70.0,3,1,4,,0,60.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.4457838236494,-34.5755375839166,2022,255.9559846348972,COMUNA 13,17916.9189244428
8709,127688,68617,2022-01-01,Departamento,46.0,41.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4714970261414,-34.5499825845072,2022,205.02676159597465,COMUNA 13,8406.09722543496
11183,163591,68618,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.46931787178,-34.5500088322667,2021,269.2963296629687,COMUNA 13,8078.88988988906
1868,27831,66645,2021-11-01,Departamento,101.0,95.0,3,2,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4673286822058,-34.5608532037842,2021,262.43176322534947,COMUNA 13,24931.0175064082
2927,43084,67315,2022-06-01,Departamento,55.0,55.0,2,1,3,,,20.0,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4411129889536,-34.5575587096888,2022,189.51213790175456,COMUNA 13,10423.1675845965
10305,150758,67638,2022-11-01,Departamento,71.0,71.0,2,2,3,,0.0,20.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.454157838129,-34.5556005933777,2022,315.3263672657873,COMUNA 13,22388.1720758709
9825,143491,67956,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4780982533378,-34.553509646828,2021,253.25308646714632,COMUNA 13,7597.59259401439
4252,61513,68292,2022-11-01,Departamento,58.0,56.0,2,1,3,,,40.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4628119520994,-34.5518903743083,2022,231.45666619791427,COMUNA 13,12961.5733070832
10076,147295,65006,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4544089621437,-34.570024876179,2022,262.6905382948425,COMUNA 13,8406.09722543496
5469,79147,65994,2021-10-01,Departamento,44.0,33.0,1,1,2,0.0,0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521352170155,-34.5646417249827,2021,239.35150413219424,COMUNA 13,7898.59963636241
2958,43502,66975,2021-03-01,Departamento,40.0,37.0,0,1,1,0.0,No,7.0,No,No,No,Sí,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651176189975,-34.559076356853,2021,291.5705941437487,COMUNA 13,10788.1119833187
1942,28817,65663,2021-06-01,Departamento,41.0,36.0,0,1,1,0.0,0,11.0,0,No,0,No,0,Sí,Sí,Sí,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.456525761334,-34.5663928175285,2021,218.9433342056544,COMUNA 13,7881.96003140356
398,5620,68290,2021-12-01,Departamento,62.0,58.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4671703688379,-34.5518380696551,2021,282.3470371582845,COMUNA 13,16376.1281551805
2730,40461,60758,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.3915874468067,-34.5942018261638,2021,192.65169675663608,COMUNA 13,7320.76447675217
10580,154141,68301,2021-01-01,Departamento,47.0,42.0,1,1,2,0.0,No,17.0,0,No,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4431989384607,-34.5521238208305,2021,339.1782408042143,COMUNA 13,14245.486113777
6275,91488,66977,2021-09-01,Departamento,160.0,140.0,4,3,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4607588207571,-34.5591285977455,2021,223.26818931029496,COMUNA 13,31257.5465034413
4237,61363,66648,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607903480672,-34.5609316287052,2021,221.46034972073764,COMUNA 13,8415.49328938803
1901,28246,71251,2022-10-01,Departamento,62.0,57.0,2,2,3,,0.0,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Núñez,U,-58.4668855819318,-34.535610793016,2022,281.9090513581912,COMUNA 13,16068.8159274169
9539,139578,64350,2022-07-01,Departamento,90.0,90.0,2,1,3,,,65.0,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4501121926546,-34.573682821095,2022,116.12817821398112,COMUNA 13,10451.5360392583
9304,136498,69938,2022-05-01,Departamento,55.0,48.0,1,1,2,,0,10.0,,0,,0,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4604752009722,-34.5429012939687,2022,281.4255248113646,COMUNA 13,13508.4251909455
7268,106416,63032,2022-02-01,Departamento,41.0,37.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.454597422316,-34.5808430648206,2022,244.11728173523727,COMUNA 13,9032.33942420378
10917,159445,66978,2021-07-01,Departamento,92.0,80.0,3,2,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585794174337,-34.5591546598609,2021,255.07961268109625,COMUNA 13,20406.3690144877
7335,107459,57135,2022-12-01,Departamento,110.0,102.0,3,3,4,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4006419919139,-34.6139357601277,2022,186.8577301248069,COMUNA 13,19059.4884727303
4055,58931,66977,2021-05-01,Departamento,33.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4607588207571,-34.5591285977455,2021,198.83557838092293,COMUNA 13,5965.06735142769
2262,33731,67640,2021-08-01,Departamento,33.0,33.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4497991999098,-34.5556524384501,2021,203.61122075273065,COMUNA 13,6719.17028484011
8475,123858,66975,2021-01-01,Departamento,40.0,37.0,0,1,1,0.0,No,10.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651176189975,-34.559076356853,2021,239.5637304418952,COMUNA 13,8863.85802635012
10889,159044,66976,2021-06-01,Departamento,42.0,40.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629382212798,-34.5591024967428,2021,182.5987407275157,COMUNA 13,7303.94962910063
10319,150865,65987,2022-12-01,Departamento,53.0,53.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.467392027246,-34.5644592535234,2022,194.61408873376223,COMUNA 13,10314.5467028894
10742,156660,66981,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4520411907004,-34.5592326128815,2021,197.049000785089,COMUNA 13,7881.96003140356
8387,122547,61391,2021-07-01,Departamento,31.0,31.0,0,1,1,0.0,No,20.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4460336875819,-34.5899618730678,2021,213.1149022077545,COMUNA 13,6606.56196844039
7839,115022,67967,2021-12-01,Departamento,45.0,39.0,0,1,1,0.0,Sí,15.0,0,Sí,0,Sí,0,0,Sí,Sí,Sí,0,0,Sí,0,Sí,Sí,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4541264601747,-34.5537975555144,2021,274.33513832610004,COMUNA 13,10699.0703947179
4478,64647,65991,2022-02-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586738667638,-34.5645637563001,2022,200.718653871195,COMUNA 13,8831.62077033258
12379,180444,66329,2021-12-01,Departamento,105.0,93.0,2,2,4,0.0,0,30.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4390267795935,-34.5629935649775,2021,305.2181591646549,COMUNA 13,28385.2888023129
11601,169277,68619,2021-08-01,Departamento,34.0,30.0,0,1,1,0.0,No,8.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4671387146023,-34.5500350411526,2021,248.858158697782,COMUNA 13,7465.74476093346
