,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
36159,66321,2021-03-01,Departamento,383.0,368.0,4,4,5,0,No,35.0,0,No,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,153581.446189133,2021,417.3408863835136,COMUNA 13
36164,69601,2021-07-01,Departamento,35.0,33.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4779388219559,-34.5444945455348,8162.54760579508,2021,247.34992744833576,COMUNA 13
36172,65336,2021-04-01,Departamento,48.0,48.0,1,1,2,0,No,48.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,10643.3069934107,2021,221.73556236272293,COMUNA 13
36175,65017,2021-11-01,Departamento,37.0,35.0,0,1,1,0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4304321783802,-34.5703082511221,8159.24209300632,2021,233.12120265732344,COMUNA 13
36223,68628,2021-07-01,Departamento,42.0,40.0,1,1,1,0,No,4.0,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4475261739601,-34.5502691717849,15304.7767608658,2021,382.619419021645,COMUNA 13
36238,68620,2022-06-01,Departamento,464.0,39.0,1,1,1,,1,0.0,,1,,1,0,1,1,1,,,1,,,,,1,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Núñez,N,-58.4649595546125,-34.5500612111648,10904.2368577317,2022,279.5958168649154,COMUNA 13
36240,67631,2022-02-01,Departamento,35.0,31.0,1,1,1,0.0,0,8.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4694129838621,-34.5554179108311,8028.7461548478,2022,258.99181144670325,COMUNA 13
36249,68623,2022-04-01,Departamento,70.0,70.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Núñez,S,-58.4584220578125,-34.5501394879566,12422.6855155792,2022,177.46693593684572,COMUNA 13
36275,64354,2021-03-01,Departamento,60.0,56.0,1,1,2,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4413930025357,-34.5737861137881,13120.6767364686,2021,234.2977988655107,COMUNA 13
36283,64680,2022-09-01,Departamento,68.0,60.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Colegiales,U,-58.4479011345258,-34.5719056651475,11825.4124595828,2022,197.09020765971331,COMUNA 13
36290,64683,2021-03-01,Departamento,62.0,62.0,2,2,3,0,No,1.0,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4413618788581,-34.5719830711206,19535.2298076311,2021,315.08435173598554,COMUNA 13
36317,68625,2021-07-01,Departamento,67.0,64.0,2,1,3,0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4540637126285,-34.5501914781125,19130.9709510822,2021,298.92142111065937,COMUNA 13
36330,67304,2021-04-01,Departamento,48.0,45.0,1,1,2,0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4650860005032,-34.557273328833,10923.3940195531,2021,242.7420893234022,COMUNA 13
36365,65334,2022-01-01,Departamento,45.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4565572058221,-34.568195849742,7355.33507225559,2022,210.152430635874,COMUNA 13
36369,65008,2022-04-01,Departamento,79.0,75.0,2,1,3,0.0,No,12.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4500495718586,-34.5700767490331,23070.70167179,2022,307.6093556238667,COMUNA 13
36370,58135,2021-04-01,Departamento,40.0,40.0,1,1,1,0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.3722011659425,-34.6088487702876,9803.04591498353,2021,245.07614787458823,COMUNA 13
36385,66647,2021-12-01,Departamento,47.0,40.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,9825.67689310832,2021,245.641922327708,COMUNA 13
36390,64353,2022-01-01,Departamento,37.0,37.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4435728042236,-34.5737603489788,7145.18264161972,2022,193.11304436810053,COMUNA 13
36403,67305,2021-04-01,Departamento,49.0,46.0,1,1,2,0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629066497779,-34.5572994669723,10643.3069934107,2021,231.37623898718917,COMUNA 13
36407,65665,2021-12-01,Departamento,62.0,55.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,12664.2057733396,2021,230.25828678799272,COMUNA 13
36413,66646,2022-02-01,Departamento,40.0,36.0,0,1,1,0.0,No,8.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4651492403009,-34.5608793843142,11541.3225975937,2022,320.5922943776028,COMUNA 13
36434,66977,2021-01-01,Departamento,40.0,40.0,1,1,1,0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4607588207571,-34.5591285977455,7914.15895209832,2021,197.853973802458,COMUNA 13
36468,64688,2021-05-01,Departamento,35.0,33.0,1,1,1,0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4304630641694,-34.5721113029336,7049.62505168727,2021,213.6250015662809,COMUNA 13
36477,66315,2022-04-01,Departamento,50.0,44.0,1,1,2,0.0,No,7.0,   0,No,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4695398394105,-34.562630007758,14197.3548749477,2022,322.6671562488113,COMUNA 13
36481,65011,2021-03-01,Departamento,60.0,60.0,2,1,3,0,No,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4435104655811,-34.5701542665357,8747.11782431243,2021,145.78529707187383,COMUNA 13
36489,66315,2021-09-01,Departamento,46.0,39.0,0,1,1,0,No,3.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4695398394105,-34.562630007758,9617.70661644347,2021,246.6078619600889,COMUNA 13
36509,67633,2021-04-01,Departamento,40.0,35.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4650543848178,-34.5554703002541,8682.69781041399,2021,248.07708029754255,COMUNA 13
36515,68619,2021-03-01,Departamento,45.0,40.0,1,1,2,0,No,2.0,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4671387146023,-34.5500350411526,13120.6767364686,2021,328.016918411715,COMUNA 13
36531,65993,2021-08-01,Departamento,80.0,80.0,2,1,3,0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543147697219,-34.5646157743174,18664.3619023337,2021,233.3045237791713,COMUNA 13
36540,68953,2021-09-01,Departamento,50.0,47.0,1,1,2,0,No,8.0,No,No,No,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4562114700513,-34.548362464673,17552.3145750093,2021,373.45350159594256,COMUNA 13
36555,66648,2021-05-01,Departamento,30.0,30.0,0,1,1,0,No,34.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607903480672,-34.5609316287052,5965.06735142769,2021,198.83557838092295,COMUNA 13
36558,70922,2022-08-01,Departamento,46.0,46.0,1,1,2,,0.0,0.0,,0.0,,1.0,0.0,1.0,1.0,1.0,,,1.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,N,-58.4669172136776,-34.5374138259887,13943.5212120318,2022,303.1200263485174,COMUNA 13
36574,65988,2022-03-01,Departamento,38.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.465212491336,-34.5644854375599,10346.3223657791,2022,272.27164120471315,COMUNA 13
36633,70922,2021-05-01,Departamento,45.0,39.0,1,1,1,0,No,9.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4669172136776,-34.5374138259887,10845.5770025958,2021,278.09171801527697,COMUNA 13
36666,66977,2021-02-01,Departamento,40.0,37.0,0,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.4607588207571,-34.5591285977455,15278.2991353063,2021,412.9270036569271,COMUNA 13
36695,64352,2021-04-01,Departamento,39.0,39.0,1,1,2,0,0,41.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4457526031422,-34.5737345452601,8402.6107842716,2021,215.45155857106664,COMUNA 13
36698,65666,2022-08-01,Departamento,47.0,47.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,N,-58.449986962188,-34.5664706747376,9070.0913563379,2022,192.98066715612552,COMUNA 13
36737,65666,2021-05-01,Departamento,35.0,35.0,1,1,2,0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,10303.298152466,2021,294.3799472133143,COMUNA 13
36750,65333,2021-06-01,Departamento,38.0,35.0,0,1,1,0,0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587368469701,-34.5681698177996,7619.22803035677,2021,217.69222943876488,COMUNA 13
36772,66328,2022-01-01,Departamento,33.0,30.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412063019387,-34.5629678494113,7565.48750289147,2022,252.182916763049,COMUNA 13
36788,66002,2021-02-01,Departamento,85.0,75.0,2,1,3,0,No,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4346986954607,-34.5648479300436,21389.6187894288,2021,285.194917192384,COMUNA 13
36791,66317,2022-06-01,Departamento,25.0,25.0,1,1,1,,0,35.0,,0,0,0,0,1,0,,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4651808644137,-34.5626824112165,6253.90055075791,2022,250.1560220303164,COMUNA 13
36799,66321,2021-02-01,Departamento,35.0,32.0,0,1,1,0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,9166.97948118376,2021,286.4681087869925,COMUNA 13
36803,65008,2022-07-01,Departamento,40.0,37.0,1,1,2,,0,12.0,,0,0,1,1,1,1,1,1,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Capital Federal,Capital Federal,Colegiales,U,-58.4500495718586,-34.5700767490331,13437.6891933321,2022,363.1807890089757,COMUNA 13
36810,65674,2021-04-01,Departamento,70.0,60.0,2,1,3,0,Sí,20.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4325500424124,-34.566676582414,18205.6566992551,2021,303.4276116542517,COMUNA 13
36824,67310,2021-01-01,Departamento,28.0,28.0,0,1,1,0,0,41.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4520098541639,-34.5574295743976,6014.76080359472,2021,214.81288584266852,COMUNA 13
36853,66647,2021-08-01,Departamento,44.0,40.0,1,1,2,0,No,8.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,10452.0426653068,2021,261.30106663267003,COMUNA 13
36878,69276,2021-05-01,Departamento,64.0,56.0,2,1,3,0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4692544778069,-34.5464027770959,17624.0626292182,2021,314.71540409318214,COMUNA 13
36895,66975,2022-11-01,Departamento,76.0,76.0,3,2,4,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4651176189975,-34.559076356853,14139.8981531816,2022,186.0512914892316,COMUNA 13
36896,68291,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4649911618727,-34.55186424142,7355.33507225559,2022,183.88337680638972,COMUNA 13
36902,69937,2021-07-01,Departamento,72.0,67.0,2,2,3,0,No,8.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,17855.5728876767,2021,266.50108787577165,COMUNA 13
36910,69607,2022-08-01,Departamento,53.0,53.0,2,1,3,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4648647496784,-34.5446521170465,9767.79069144082,2022,184.29793757435507,COMUNA 13
36911,63692,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Colegiales,U,-58.450174824578,-34.577288890923,7848.0246652419,2022,206.52696487478684,COMUNA 13
36915,67640,2022-08-01,Departamento,62.0,60.0,2,1,3,,,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4497991999098,-34.5556524384501,16744.78404247,2022,279.07973404116666,COMUNA 13
36931,69937,2021-01-01,Departamento,37.0,33.0,0,1,1,0,No,2.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,10763.2561748537,2021,326.1592780258697,COMUNA 13
36936,67641,2021-04-01,Departamento,40.0,30.0,1,1,2,0,No,3.0,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4476198766289,-34.555678302662,10923.3940195531,2021,364.1131339851033,COMUNA 13
36941,64003,2021-10-01,Departamento,34.0,31.0,0,1,1,0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4893801546235,-34.575013303709,6946.12144491871,2021,224.0684337070552,COMUNA 13
36942,66323,2022-09-01,Departamento,92.0,92.0,2,2,4,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4521038721259,-34.5628386881741,24307.7922780312,2022,264.2151334568609,COMUNA 13
36957,65990,2021-04-01,Departamento,38.0,36.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4608534110908,-34.5645376889484,7282.26267970205,2021,202.2850744361681,COMUNA 13
36998,67313,2021-07-01,Departamento,50.0,50.0,1,1,2,0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4454717433559,-34.5575071722297,9693.02528188166,2021,193.8605056376332,COMUNA 13
37002,69937,2022-03-01,Departamento,49.0,45.0,2,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,11286.8971263045,2022,250.8199361401,COMUNA 13
37014,65670,2022-04-01,Departamento,295.0,280.0,4,3,8,0.0,No,40.0,   0,No,   0,Sí,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4412685244137,-34.5665739397693,104210.452855126,2022,372.1801887683071,COMUNA 13
37046,67307,2021-06-01,Departamento,55.0,48.0,1,1,2,0,No,5.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585479399172,-34.5573516265972,15763.9200628071,2021,328.41500130848124,COMUNA 13
37060,66000,2021-09-01,Departamento,90.0,72.0,3,1,4,0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4390578424414,-34.5647966121576,14426.5599246652,2021,200.36888784257224,COMUNA 13
37093,67965,2022-07-01,Departamento,33.0,32.0,0,1,1,,0,6.0,,1,,,1,,1,1,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4584849932731,-34.5537455583941,12691.1509048137,2022,396.5984657754281,COMUNA 13
37096,65012,2022-12-01,Departamento,53.0,48.0,1,1,2,,0.0,7.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4413307579454,-34.570180027895,18154.1627702756,2022,378.2117243807417,COMUNA 13
37105,65339,2021-05-01,Departamento,68.0,58.0,1,1,2,0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,14370.3895284394,2021,247.76533669723105,COMUNA 13
37106,57107,2021-06-01,Departamento,32.0,32.0,1,1,2,0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4617058594935,-34.6132192834336,8801.52203506731,2021,275.04756359585343,COMUNA 13
37111,67968,2021-10-01,Departamento,35.0,35.0,1,1,2,0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4519471894421,-34.5538234957547,8130.91139037307,2021,232.31175401065917,COMUNA 13
37122,65994,2022-07-01,Departamento,34.0,31.0,0,1,1,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4521352170155,-34.5646417249827,8958.45946222141,2022,288.9825632974648,COMUNA 13
37137,66328,2021-01-01,Departamento,190.0,181.0,4,3,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4412063019387,-34.5629678494113,29757.2376598897,2021,164.4046279551917,COMUNA 13
37147,66647,2022-10-01,Departamento,66.0,62.0,2,2,3,,,12.0,,,,,,,,1.0,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4629697955867,-34.5609055259546,14832.7531637694,2022,239.23795425434517,COMUNA 13
37160,65335,2021-04-01,Departamento,26.0,26.0,0,1,1,0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,4761.47944442057,2021,183.13382478540652,COMUNA 13
37172,64682,2022-12-01,Departamento,26.0,23.0,0,1,1,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4435416335178,-34.5719573080364,5527.2516570918,2022,240.3152894387739,COMUNA 13
37181,65338,2021-02-01,Departamento,30.0,30.0,1,1,1,0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4478386133351,-34.5682995885034,6111.31965412251,2021,203.71065513741695,COMUNA 13
37194,67962,2021-09-01,Departamento,43.0,40.0,1,1,2,0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4650227719411,-34.5536672711165,10098.5919472656,2021,252.46479868164,COMUNA 13
37209,66312,2022-07-01,Departamento,55.0,55.0,2,1,3,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4760782807606,-34.5625511108818,12691.1509048137,2022,230.74819826934,COMUNA 13
37265,65988,2021-03-01,Departamento,39.0,39.0,1,1,2,0,No,48.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.465212491336,-34.5644854375599,6414.55307116245,2021,164.47571977339615,COMUNA 13
37269,69608,2022-07-01,Departamento,83.0,83.0,2,1,3,,,0.0,,,,,,1,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Núñez,N,-58.4626857277828,-34.5446782429345,23889.2252325904,2022,287.8219907541012,COMUNA 13
37270,70923,2021-04-01,Departamento,65.0,57.0,2,1,3,0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.464738382399,-34.5374399837334,15404.7864378313,2021,270.25941119002283,COMUNA 13
37289,67637,2021-06-01,Departamento,70.0,60.0,2,1,3,0,No,22.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456337153059,-34.5555746125175,17077.580068041,2021,284.62633446735,COMUNA 13
