,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
40428,59118,2022-10-01,Departamento,70.0,70.0,2,1,3,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3808347168876,-34.6033410934959,5268554.89020994,2022
40431,39703,2021-12-01,Departamento,65.0,60.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.391334173215,-34.7096224555982,10480.7220193155,2021
40477,37068,2021-08-01,Departamento,57.0,57.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.398127181176,-34.7239717427219,8710.03555442237,2021
40535,40688,2022-03-01,Departamento,48.0,39.0,0,1,1,0.0,No,20 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3956101209075,-34.7041633886402,6584.02332367764,2022
40543,43975,2021-06-01,Departamento,0.0,45.0,1,1,2,0.0,No,2 años,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4018557705398,-34.6860578109507,5780.10402302928,2021
40553,39700,2021-11-01,Departamento,56.0,52.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3978843842406,-34.7095474707924,7479.30525192246,2021
40597,40357,2021-01-01,Departamento,40.0,40.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.4000070155615,-34.7059163274306,6647.89351976259,2021
40599,14040,2022-06-01,Departamento,170.0,160.0,7,2,8,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3958848131597,-34.8502328884202,8338.53406767722,2022
40609,41677,2022-05-01,Departamento,38.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.39115304078,-34.6988041981589,7091.92322524636,2022
40654,39043,2022-10-01,Departamento,85.0,55.0,2,1,3,,,80.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957615716064,-34.7131785795122,5562.28243641353,2022
40678,40364,2022-02-01,Departamento,93.0,85.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3847238339214,-34.7060909948638,13648.8684632413,2022
40715,35094,2022-09-01,Departamento,200.0,180.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3983093921383,-34.7347899232378,11825.4124595828,2022
40729,40363,2022-04-01,Departamento,50.0,50.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869071536258,-34.706066159685,4791.60727029485,2022
40792,37397,2022-01-01,Departamento,34.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3980968221226,-34.7221687106832,4728.42968930717,2022
40833,41349,2021-10-01,Departamento,63.0,50.0,2,2,3,0.0,No,8 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3890000504693,-34.7006321508511,9292.47016042637,2021
40890,41684,2021-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Gerli,U,-58.3758711095833,-34.6989777242777,5248.27069458746,2021
40930,39706,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3847839380482,-34.7096970884223,5884.26805780447,2022
40951,39041,2022-05-01,Departamento,38.0,36.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.4001285602982,-34.7131284656175,5741.08070615182,2022
41035,40034,2022-05-01,Departamento,140.0,120.0,2,3,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3869372516989,-34.707869205083,11819.8720420773,2022
41042,40036,2022-12-01,Departamento,32.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3825705149317,-34.7079188396535,5381.50262759445,2022
41060,40036,2021-07-01,Departamento,33.0,33.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3825705149317,-34.7079188396535,5994.37089800576,2021
41082,41674,2022-09-01,Departamento,50.0,45.0,1,2,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3977023997341,-34.6987292434182,7226.6409475228,2022
41135,14040,2021-11-01,Departamento,170.0,160.0,7,2,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3958848131597,-34.8502328884202,7932.5964793117,2021
41152,42342,2021-12-01,Departamento,40.0,35.0,1,1,2,0.0,No,60 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Gerli,U,-58.3758114160584,-34.6953716108075,4803.66425885296,2021
41244,41998,2022-05-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4085873861332,-34.6968005055488,5403.37007637818,2022
41276,58454,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.3939787325361,-34.6067984392596,5065.06172934292,2021
41282,41344,2021-04-01,Departamento,20.0,20.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3999158853461,-34.7005072179333,4425.37501304971,2021
41315,43323,2022-11-01,Departamento,81.0,79.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3888192823669,-34.6898138666992,8837.43634573853,2022
41326,35084,2021-06-01,Departamento,65.0,65.0,2,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.4201498859755,-34.7345371955329,5254.6400209357,2021
41424,59118,2021-06-01,Departamento,60.0,60.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3808347168876,-34.6033410934959,6568.30002616963,2021
41459,39705,2022-12-01,Departamento,52.0,48.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869673524458,-34.7096722499236,4484.58552299537,2022
41562,36740,2022-05-01,Departamento,60.0,60.0,2,1,3,,0,20,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.395973715623,-34.7257998233076,8442.76574434091,2022
41581,41021,2022-11-01,Departamento,45.0,45.0,1,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,N,-58.3868469654996,-34.7024600672169,4713.29938439388,2022
41634,40692,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.386877058226,-34.7042631137296,4203.71201674856,2021
41666,45619,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4038863535296,-34.6770174822551,5422.7885012979,2021
41705,39061,2021-03-01,Departamento,40.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3564581929952,-34.7136225638969,4373.55891215621,2021
41713,41019,2022-04-01,Departamento,78.0,78.0,2,2,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,10648.0161562108,2022
41734,38714,2022-05-01,Departamento,41.0,38.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3957918698189,-34.7149816160134,7091.92322524636,2022
41746,14040,2021-01-01,Departamento,170.0,160.0,7,2,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3958848131597,-34.8502328884202,11079.8225329376,2021
41876,35094,2021-04-01,Departamento,20.0,20.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3983093921383,-34.7347899232378,7842.43673198683,2021
41926,40034,2022-07-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869372516989,-34.707869205083,7316.07522748082,2022
42112,34783,2022-08-01,Departamento,62.0,56.0,1,1,1,,0.0,40.0,,,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,U,-58.359025350609,-34.7370380262815,2790.79734041166,2022
42134,40361,2021-09-01,Departamento,40.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3912737850098,-34.7060163720152,4568.41064281065,2021
42290,42321,2022-03-01,Departamento,71.0,64.0,2,2,3,0.0,No,3 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4216548266666,-34.6948453561355,15989.7709289314,2022
42308,59441,2021-04-01,Departamento,47.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3938883291098,-34.6013892277726,5041.56647056296,2021
42319,39696,2021-09-01,Departamento,95.0,90.0,3,2,4,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.4066179611924,-34.7094469435317,9377.26395103238,2021
42353,36431,2022-12-01,Departamento,30.0,30.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3523259788662,-34.7280956529432,4484.58552299537,2022
42433,39704,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,6019.67846736241,2022
42492,39043,2022-02-01,Departamento,53.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957615716064,-34.7131785795122,7025.15288549183,2022
42494,36411,2021-03-01,Departamento,70.0,70.0,2,1,3,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3960040326807,-34.7276028559043,7289.26485359369,2021
42495,41025,2021-06-01,Departamento,55.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3781140493922,-34.7025591600581,4991.90801988892,2021
42539,37424,2022-03-01,Departamento,55.0,50.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,S,-58.3391351109044,-34.7228312120863,4514.75885052181,2022
42651,59118,2021-10-01,Departamento,37.0,35.0,1,1,2,0.0,No,12 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3808347168876,-34.6033410934959,5110.8585882345,2021
42683,39376,2021-12-01,Departamento,83.0,70.0,2,2,3,0.0,No,10 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869974558666,-34.7114752942067,9825.67689310832,2021
42703,42663,2022-04-01,Departamento,40.0,4.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.3932454911405,-34.6933701210949,3194.40484686323,2022
42809,40356,2022-05-01,Departamento,35.0,35.0,1,1,1,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4021903164632,-34.705891218526,5909.93602103864,2022
42818,40363,2021-11-01,Departamento,40.0,0.0,2,1,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869071536258,-34.706066159685,6799.3684108386,2021
42948,39376,2022-12-01,Departamento,55.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3869974558666,-34.7114752942067,4708.81479914514,2022
43096,46277,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,40 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4038254945678,-34.6734113986819,4481.39241827819,2021
43114,35752,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,Sí,30 años,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3982486443604,-34.7311838652976,5483.72832044855,2022
43132,39376,2021-11-01,Departamento,60.0,57.0,2,1,3,0.0,No,10 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869974558666,-34.7114752942067,11332.280684731,2021
43162,40033,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891206160741,-34.7078443291375,4221.38287217045,2022
43205,41024,2021-07-01,Departamento,38.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3802972824139,-34.7025344454968,7652.38838043289,2021
43235,54840,2021-02-01,Departamento,42.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3834042411519,-34.6267563727799,6111.31965412251,2021
43276,40360,2021-10-01,Departamento,44.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.393457096681,-34.7059914195244,8130.91139037307,2021
43300,40026,2022-11-01,Departamento,33.0,30.0,0,1,1,,,7.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4044040914832,-34.7076691025428,4477.63441517419,2022
43305,35749,2022-02-01,Departamento,47.0,37.0,2,1,4,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.4048005366114,-34.731108468079,6422.99692387824,2022
43308,35093,2022-02-01,Departamento,57.0,57.0,1,1,2,0.0,No,0,No,Sí,No,Sí,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.4004934537336,-34.734764826618,3787402.53645429,2022
43357,40675,2021-10-01,Departamento,55.0,45.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4239922759778,-34.7038349615004,6504.72911229846,2021
43483,41019,2022-05-01,Departamento,78.0,78.0,2,2,3,,0,15,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,10131.3188932091,2022
43517,42664,2022-07-01,Departamento,35.0,35.0,0,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,N,-58.3910625107585,-34.6933950619132,5524.38333503653,2022
43547,40036,2022-02-01,Departamento,57.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3825705149317,-34.7079188396535,8430.18346259019,2022
43616,40038,2021-06-01,Departamento,70.0,70.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3782037675032,-34.7079683177956,9983.81603977784,2021
43633,40360,2022-11-01,Departamento,45.0,45.0,1,1,2,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.393457096681,-34.7059914195244,7069.94907659082,2022
43642,43636,2021-09-01,Departamento,35.0,35.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4237142981135,-34.6876077803241,4448.1893101051,2021
43643,38719,2022-06-01,Departamento,55.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.384874114262,-34.7151062245799,7536.75194578518,2022
43738,40359,2021-08-01,Departamento,55.0,55.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.3956404056662,-34.70596642793,7465.74476093346,2021
43768,40680,2022-02-01,Departamento,75.0,68.0,2,1,3,0.0,No,60 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4130761168787,-34.7039620616272,6422.99692387824,2022
43783,40363,2022-02-01,Departamento,1.0,60.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3869071536258,-34.706066159685,7025.15288549183,2022
43881,41019,2022-04-01,Departamento,42.0,40.0,1,1,2,0.0,No,10 años,   0,Sí,   0,   0,Sí,Sí,Sí,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,6743.74356560016,2022
43956,43973,2022-02-01,Departamento,45.0,41.0,0,1,1,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4062213232487,-34.6860075128303,5419.40365452227,2022
44002,35753,2022-03-01,Departamento,0.0,60.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.3960646748756,-34.7312089194241,12227.4718868299,2022
44033,39693,2021-10-01,Departamento,41.0,40.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.4131681154473,-34.709371137452,7433.97612834109,2021
44050,46267,2022-03-01,Departamento,60.0,55.0,1,1,2,0.0,Sí,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,   0,0.0,No,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4256498127079,-34.6731580729863,4702.87380262688,2022
44095,43977,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3974902070296,-34.6861079527739,5267.21865894211,2022
44142,39377,2021-06-01,Departamento,50.0,50.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3848139941161,-34.7115001343655,6831.03202721642,2021
44172,40689,2022-10-01,Departamento,63.0,58.0,2,1,3,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,U,-58.3934268592617,-34.7041883785643,8034.40796370844,2022
44264,39377,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3848139941161,-34.7115001343655,4431.92901317506,2021
