,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
4055,163349,43969,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4149523961283,-34.6859064477026,2021,120.22133270554323,4808.85330822173
3077,124202,42657,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4063433169121,-34.693219655397,2022,157.6143229769055,6304.57291907622
3983,159905,40363,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869071536258,-34.706066159685,2021,180.8631997283066,9043.15998641533
3588,144471,40362,2022-04-01,Departamento,75.0,60.0,2,2,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890904706566,-34.7060412854021,2022,147.88911328070532,8873.34679684232
395,16156,40687,2022-08-01,Departamento,52.0,51.0,1,1,2,,0.0,22.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3977933798632,-34.7041383596151,2022,112.17910878125312,5721.13454784391
1577,63710,39376,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3869974558666,-34.7114752942067,2021,151.83310278636668,6376.9903170274
3561,143022,45290,2021-11-01,Departamento,76.0,76.0,2,1,3,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.4039167870653,-34.6788205232051,2021,104.37626946462764,7932.5964793117
3647,147216,45948,2022-09-01,Departamento,84.0,84.0,0,1,3,,0.0,5.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4038559226972,-34.6752144407474,2022,156.42079972993093,13139.3471773142
4391,176449,39376,2021-10-01,Departamento,65.0,61.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869974558666,-34.7114752942067,2021,133.2936293503782,8130.91139037307
2920,117658,40364,2022-04-01,Departamento,36.0,32.0,0,1,1,0.0,   0,8.0,   0,   0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3847238339214,-34.7060909948638,2022,166.37525244079345,5324.00807810539
4230,169935,40036,2021-10-01,Departamento,48.0,48.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3825705149317,-34.7079188396535,2021,169.39398729943898,8130.91139037307
1592,64401,39705,2021-10-01,Departamento,50.0,27.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3869673524458,-34.7096722499236,2021,180.68691978606816,4878.54683422384
4113,165129,42007,2021-06-01,Departamento,43.0,37.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3889397837297,-34.6970260583633,2021,142.01729786312703,5254.6400209357
2047,82395,36739,2021-02-01,Departamento,33.0,30.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.3981575429263,-34.7257747742027,2021,203.71065513741692,6111.31965412251
1233,49330,41677,2021-01-01,Departamento,50.0,46.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.39115304078,-34.6988041981589,2021,116.99191494406216,5381.62808742686
4578,183797,40697,2022-08-01,Departamento,38.0,381.0,1,1,1,,0.0,5.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3759606697578,-34.7043868903055,2022,15.38234754557609,5860.67441486449
213,8819,40037,2021-03-01,Departamento,42.0,40.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.380387142548,-34.7079435982781,2021,145.78529707187374,5831.41188287495
3022,121909,40360,2022-01-01,Departamento,45.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.393457096681,-34.7059914195244,2022,175.12702552989498,7355.33507225559
3400,136581,40363,2021-05-01,Departamento,55.0,55.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869071536258,-34.706066159685,2021,138.03461639667398,7591.90390181707
2254,90924,37398,2021-01-01,Departamento,40.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.395913089586,-34.7221937564408,2021,124.96040450681554,4748.49537125899
3932,157518,34781,2021-11-01,Departamento,55.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,S,-58.363393661851,-34.7369891999069,2021,104.2569822995252,5212.84911497626
1956,79328,39704,2022-04-01,Departamento,33.0,33.0,1,1,2,0.0,No,25.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2022,155.95579218692546,5146.54114216854
4285,172534,40363,2022-02-01,Departamento,81.0,77.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869071536258,-34.706066159685,2022,125.12331669892674,9634.49538581736
3543,142203,36410,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3981879073736,-34.7275778051256,2022,149.4861840998458,6726.87828449306
2527,102326,43311,2021-04-01,Departamento,48.0,48.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4150137659236,-34.6895125065879,2021,122.53807393729416,5881.82754899012
3104,125199,41018,2021-03-01,Departamento,80.0,70.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3933966245282,-34.7023853370466,2021,166.61176808214142,11662.8237657499
579,24050,39043,2022-02-01,Departamento,180.0,95.0,3,1,4,0.0,No,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957615716064,-34.7131785795122,2022,88.73877329042305,8430.18346259019
4155,166544,40682,2021-12-01,Departamento,53.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4087096341439,-34.7040126279816,2021,158.30257216674525,6332.10288666981
2682,108840,40034,2022-11-01,Departamento,65.0,60.0,2,1,3,,0.0,45.0,,,,,,1.0,,1.0,,,,,,,1.0,0.0,0.0,0,,,,,,1.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869372516989,-34.707869205083,2022,133.54348255782668,8012.6089534696
1896,76688,35094,2021-05-01,Departamento,20.0,20.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3983093921383,-34.7347899232378,2021,379.5951950908535,7591.90390181707
3456,138415,43638,2021-09-01,Departamento,58.0,58.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4193486943566,-34.6876587070255,2021,103.6390799185719,6011.06663527717
2297,93018,40360,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.393457096681,-34.7059914195244,2021,116.1150734283276,5805.75367141638
65,2879,36739,2021-09-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3981575429263,-34.7257747742027,2021,150.27666588192923,6011.06663527717
4632,185934,39704,2022-01-01,Departamento,33.0,33.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2022,184.67940874061665,6094.42048844035
2864,115529,52515,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.4316077694347,-34.6388238277085,2021,139.68730637994315,4889.05572329801
4572,183457,36739,2021-03-01,Departamento,38.0,34.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3981575429263,-34.7257747742027,2021,154.36090278198412,5248.27069458746
68,2912,36743,2021-06-01,Departamento,38.0,35.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.3894222175727,-34.7258747358281,2021,157.63920062807114,5517.37202198249
3266,131374,40362,2021-09-01,Departamento,48.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890904706566,-34.7060412854021,2021,181.667791643932,8175.05062397694
685,27991,47261,2022-09-01,Departamento,30.0,30.0,1,1,1,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4102811250851,-34.6679266966721,2022,140.153036558018,4204.59109674054
454,18492,39047,2021-06-01,Departamento,42.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3870275619616,-34.7132783379325,2021,138.28000055093946,5254.6400209357
3043,122705,40363,2022-03-01,Departamento,48.0,48.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869071536258,-34.706066159685,2022,117.5718450656721,5643.44856315226
2387,97046,38719,2021-11-01,Departamento,40.0,35.0,1,1,2,0.0,No,4.0,No,No,No,No,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.384874114262,-34.7151062245799,2021,203.981052325158,7139.33683138053
1889,76144,47259,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4146457106445,-34.667876119789,2021,169.98421027096498,6799.3684108386
1523,61381,45283,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4191948310702,-34.6786435698042,2022,143.56141081703132,5455.33361104719
663,27301,37726,2021-02-01,Departamento,125.0,120.0,4,3,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3980664657659,-34.7203656780866,2021,140.05107540697418,16806.1290488369
2555,103683,40360,2021-11-01,Departamento,52.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.393457096681,-34.7059914195244,2021,165.2624266523271,7932.5964793117
3575,143849,38379,2021-07-01,Departamento,60.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.4089236727096,-34.7166338207519,2021,102.03184507243854,5611.75147898412
758,30818,39704,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2022,133.77063260805355,6019.67846736241
92,3722,40356,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4021903164632,-34.705891218526,2021,116.628237657499,5831.41188287495
4414,177216,36739,2022-06-01,Departamento,33.0,30.0,0,1,1,,1,3.0,,0,0,0,1,0,1,1,0,0,0,,0,,0,0,1,0,,0,,,,0.0,0,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3981575429263,-34.7257747742027,2022,235.189422421665,7055.68267264995
3635,146703,45948,2021-10-01,Departamento,84.0,84.0,0,1,3,0.0,No,5.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,U,-58.4038559226972,-34.6752144407474,2021,152.1088865545988,12777.1464705863
4053,163281,41023,2021-05-01,Departamento,45.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3824805127751,-34.702509691836,2021,176.55590469342022,7591.90390181707
4102,164839,40026,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4044040914832,-34.7076691025428,2022,167.26554489266266,5017.96634677988
3161,127483,35105,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3742845374315,-34.735063402438,2022,131.68046647355274,5267.21865894211
4045,162856,41342,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4042822004403,-34.7004569710974,2022,109.733722061294,6584.02332367764
114,4500,40689,2021-10-01,Departamento,48.0,26.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3934268592617,-34.7041883785643,2021,205.50655162481385,5343.17034224516
2301,93158,34783,2022-03-01,Departamento,62.0,56.0,1,1,1,0.0,No,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Monte Chingolo,U,-58.359025350609,-34.7370380262815,2022,57.10632474618357,3197.95418578628
1691,67948,40033,2021-10-01,Departamento,32.0,32.0,1,1,1,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891206160741,-34.7078443291375,2021,188.75330013366064,6040.10560427714
4963,198914,39701,2022-03-01,Departamento,72.0,65.0,2,1,3,0.0,No,12.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3957009832548,-34.7095725048365,2022,196.7971806637708,12791.8167431451
1031,41149,40363,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869071536258,-34.706066159685,2021,159.299488464452,5575.48209625582
1495,60306,40035,2021-05-01,Departamento,31.0,26.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3847538846501,-34.7078940419217,2021,177.28347023473924,4609.37022610322
505,21126,44961,2021-08-01,Departamento,45.0,42.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,S,-58.4039472233047,-34.6806235635974,2021,177.75582764127287,7465.74476093346
4352,175035,58456,2021-03-01,Departamento,40.0,15.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Valentín Alsina,S,-58.3896173067653,-34.6068481999643,2021,388.7607921916633,5831.41188287495
935,37398,39369,2022-11-01,Departamento,80.0,37.0,1,1,2,,,80.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4022816130082,-34.7113003179681,2022,133.75579334090756,4948.96435361358
481,20084,40691,2021-08-01,Departamento,78.0,78.0,2,2,4,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890603279168,-34.7042382411092,2021,124.42907934889102,9705.4681892135
502,20890,43657,2021-05-01,Departamento,40.0,40.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3778749179522,-34.6881347149144,2021,101.67728439933576,4067.09137597343
2413,98175,40014,2021-08-01,Departamento,40.0,40.0,3,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4306040256066,-34.7073642560968,2021,143.09344125122476,5723.73765004899
3947,158363,43652,2021-06-01,Departamento,64.0,40.0,1,1,2,0.0,Sí,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3887891637158,-34.6880108173898,2021,137.93430054956224,5517.37202198249
3788,152407,40691,2021-01-01,Departamento,78.0,78.0,2,2,4,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890603279168,-34.7042382411092,2021,142.04900683253334,11079.8225329376
3902,156392,43638,2022-01-01,Departamento,55.0,55.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4193486943566,-34.6876587070255,2022,106.98669196008127,5884.26805780447
1371,55013,40691,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890603279168,-34.7042382411092,2021,140.293786974603,5611.75147898412
4874,195393,40363,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869071536258,-34.706066159685,2021,145.78529707187374,5831.41188287495
4122,165579,39373,2022-10-01,Departamento,65.0,60.0,2,1,3,,,8.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3935478250565,-34.711400539059,2022,175.10889151672166,10506.5334910033
4850,194440,39690,2021-05-01,Departamento,100.0,100.0,0,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4197182451827,-34.709294979405,2021,108.455770025958,10845.5770025958
532,22381,35093,2022-09-01,Departamento,86.0,75.0,2,1,3,,0.0,2.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.4004934537336,-34.734764826618,2022,148.91260134289465,11168.4451007171
2483,100602,42650,2022-05-01,Departamento,51.0,51.0,1,1,2,,0,30.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4216239902927,-34.6930423337424,2022,86.0831017070053,4390.23818705727
3192,128483,39377,2021-06-01,Departamento,48.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3848139941161,-34.7115001343655,2021,142.3131672336754,6831.03202721642
442,18146,41019,2021-09-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,2021,154.57028490712713,6491.95196609934
4527,181835,39373,2022-09-01,Departamento,65.0,60.0,2,1,3,,,8.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3935478250565,-34.711400539059,2022,194.9003164634933,11694.0189878096
