,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
1502,3790,152450,39369,2022-12-01,Departamento,80.0,37.0,1,1,2,,,80.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4022816130082,-34.7113003179681,2022,127.26526484176053,4708.81479914514
2005,4534,182145,38720,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,0.0,,0,,0,1,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3826905551224,-34.7151310289416,2022,134.3768919333212,6718.84459666606
3400,1129,45351,39704,2021-12-01,Departamento,49.0,44.0,1,1,2,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3891507641695,-34.7096473723155,2021,143.91142924249567,6332.10288666981
3856,1687,67809,40697,2021-10-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3759606697578,-34.7043868903055,2021,169.39398729943898,8130.91139037307
3191,2561,103943,39377,2021-08-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3848139941161,-34.7115001343655,2021,217.75088886055923,8710.03555442237
2618,1327,52705,44617,2022-02-01,Departamento,80.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4367175823078,-34.6820450227988,2022,108.9615549586487,7627.30884710541
608,516,21722,37061,2021-08-01,Departamento,45.0,45.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.413413564854,-34.7237953150862,2021,157.610167175262,7092.45752288679
4252,3924,157321,40362,2021-08-01,Departamento,48.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890904706566,-34.7060412854021,2021,188.02616434943533,8461.17739572459
3156,2961,119370,40360,2021-10-01,Departamento,58.0,55.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.393457096681,-34.7059914195244,2021,105.59625182302692,5807.79385026648
2269,19,969,39044,2021-08-01,Departamento,58.0,51.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3935780732215,-34.7132035777886,2021,156.1462956535102,7963.46107832902
845,140,6178,41348,2021-11-01,Departamento,53.0,48.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3911832228154,-34.7006072424592,2021,165.2624266523271,7932.5964793117
3034,1304,51929,43315,2021-04-01,Departamento,55.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.406282314662,-34.6896135852294,2021,140.0435130711934,7002.17565355967
3654,107,4291,41019,2021-09-01,Departamento,64.0,62.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,2021,147.3680852519563,9136.82128562129
3184,1642,66407,40697,2021-07-01,Departamento,80.0,80.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3759606697578,-34.7043868903055,2021,127.53980634054751,10203.1845072438
3569,908,36566,36414,2022-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3894523924601,-34.7276777734305,2022,218.5585278613092,5463.96319653273
1633,1228,49137,35423,2022-01-01,Departamento,42.0,38.0,1,1,2,0.0,0,3.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3982790169004,-34.7329868945467,2022,171.44014078189738,6514.7253497121
2949,823,33355,37068,2022-03-01,Departamento,47.0,44.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.398127181176,-34.7239717427219,2022,162.46291318165592,7148.36817999286
2810,4524,181633,42650,2021-05-01,Departamento,35.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4216239902927,-34.6930423337424,2021,114.16396844837683,4338.23080103832
2583,3854,154656,40689,2021-11-01,Departamento,48.0,26.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3934268592617,-34.7041883785643,2021,200.49419672985616,5212.84911497626
2642,731,29555,40364,2022-02-01,Departamento,93.0,85.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3847238339214,-34.7060909948638,2022,160.57492309695647,13648.8684632413
1174,2610,105731,39706,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3847839380482,-34.7096970884223,2022,158.0165597682634,7900.82798841317
4217,4064,163722,38713,2021-07-01,Departamento,51.0,51.0,2,1,3,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3979754128727,-34.7149565769497,2021,150.0468309888802,7652.38838043289
1566,1008,40308,40032,2021-12-01,Departamento,75.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3913039777713,-34.7078194140854,2021,145.5655836016047,8733.93501609628
1081,3976,159677,36431,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3523259788662,-34.7280956529432,2021,109.319834006184,3826.19419021644
333,927,37193,40360,2021-08-01,Departamento,45.0,42.0,1,1,2,0.0,No,5.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.393457096681,-34.7059914195244,2021,201.4566046601093,8461.17739572459
2929,1704,68302,43327,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Gerli,U,-58.380087701871,-34.6899130695073,2021,147.045688724753,5881.82754899012
389,1661,67002,40362,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890904706566,-34.7060412854021,2022,159.7158472832644,7985.79236416322
2142,2299,93041,40360,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.393457096681,-34.7059914195244,2021,135.51518983955117,8130.91139037307
618,431,17657,47588,2021-03-01,Departamento,80.0,72.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.4146150570772,-34.6660730839284,2021,166.03325499852224,11954.3943598936
3745,2702,109446,40693,2021-12-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3846937858621,-34.7042879472485,2021,155.9631252874337,5458.70938506018
3456,3611,145417,36411,2021-04-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3960040326807,-34.7276028559043,2021,154.04786437831277,6161.91457513251
1251,2191,87996,39705,2021-08-01,Departamento,48.0,48.0,2,1,3,0.0,No,39.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3869673524458,-34.7096722499236,2021,165.9054391318546,7963.46107832902
2751,2286,92451,40689,2021-06-01,Departamento,48.0,26.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3934268592617,-34.7041883785643,2021,232.41677015677155,6042.83602407606
4016,2100,84448,40691,2022-07-01,Departamento,78.0,78.0,2,2,4,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3890603279168,-34.7042382411092,2022,130.1656503057808,10152.9207238509
1585,2167,86983,41014,2022-12-01,Departamento,60.0,60.0,2,1,3,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,U,-58.4021294656148,-34.7022851494418,2022,93.42886506240367,5605.73190374422
465,3092,124768,35424,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3960950000133,-34.7330119503472,2021,161.13111781628157,6122.9824770187
187,3492,139580,41349,2021-10-01,Departamento,45.0,40.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3890000504693,-34.7006321508511,2021,156.81043395719502,6272.4173582878
813,702,28421,41019,2021-10-01,Departamento,105.0,100.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,2021,88.27846652405049,8827.84665240505
3651,743,30092,59118,2021-06-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3808347168876,-34.6033410934959,2021,109.47166710282715,6568.30002616963
3530,3099,124992,42328,2022-10-01,Departamento,48.0,48.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4063738221015,-34.6950226896438,2022,158.3705415923298,7601.78599643183
102,1865,75512,37081,2021-02-01,Departamento,54.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.3697378334214,-34.724294307169,2021,152.7829913530626,7639.14956765313
3945,3808,153159,40364,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,S,-58.3847238339214,-34.7060909948638,2021,137.0381792475614,6851.90896237807
122,1890,76355,37717,2022-01-01,Departamento,30.0,28.0,1,1,2,0.0,No,0.0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.4177195103612,-34.7201385207572,2022,97.5707713666557,2731.98159826636
2239,4353,175049,41355,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,Sí,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Gerli,U,-58.3759009603229,-34.7007807801773,2022,102.58953420083311,4616.52903903749
1929,1141,45703,39379,2022-11-01,Departamento,146.0,78.0,2,3,3,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3804470626092,-34.7115496973465,2022,226.60093194201409,17674.8726914771
559,2385,96992,36411,2021-05-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3960040326807,-34.7276028559043,2021,135.5697125324475,5422.7885012979
4090,1650,66601,39704,2022-04-01,Departamento,43.0,41.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3891507641695,-34.7096473723155,2022,181.79539778896464,7453.61130934755
2684,1900,76837,39696,2021-08-01,Departamento,65.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.4066179611924,-34.7094469435317,2021,132.72435130548368,7963.46107832902
4270,844,34323,35751,2022-08-01,Departamento,30.0,30.0,1,1,1,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.4004326111475,-34.7311587720311,2022,162.79651152401365,4883.89534572041
284,4904,196725,42330,2022-03-01,Departamento,40.0,38.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4020077963451,-34.6950730045793,2022,178.21416515217658,6772.13827578271
2738,1529,61605,41657,2022-01-01,Departamento,80.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.4348149725699,-34.6982978542165,2022,98.07113429674116,5884.26805780447
2907,1792,72355,39703,2021-04-01,Departamento,75.0,75.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.391334173215,-34.7096224555982,2021,89.62784836556374,6722.08862741728
400,2621,106187,36739,2021-01-01,Departamento,33.0,30.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,N,-58.3981575429263,-34.7257747742027,2021,211.044238722622,6331.32716167866
336,3875,155522,42989,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.3997640556105,-34.6914920242825,2021,137.5046922177564,6875.23461088782
3519,348,13964,39706,2022-07-01,Departamento,30.0,30.0,0,1,1,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3847839380482,-34.7096970884223,2022,174.19226732097167,5225.76801962915
3843,3355,134750,39703,2022-01-01,Departamento,55.0,55.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.391334173215,-34.7096224555982,2022,137.55431823439037,7565.48750289147
3563,1922,77881,39374,2022-02-01,Departamento,68.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.391364371341,-34.7114254965533,2022,167.26554489266334,10035.9326935598
3229,3288,132323,40026,2021-01-01,Departamento,34.0,34.0,0,1,1,0.0,No,0.0,No,Sí,No,No,No,No,Sí,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4044040914832,-34.7076691025428,2021,148.97240380420354,5065.06172934292
744,3997,160536,40688,2022-08-01,Departamento,48.0,39.0,0,1,1,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3956101209075,-34.7041633886402,2022,125.2280857877028,4883.89534572041
3373,2798,113001,40359,2021-12-01,Departamento,55.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.3956404056662,-34.70596642793,2021,142.91893662703018,7860.54151448666
673,1325,52605,43642,2022-02-01,Departamento,60.0,50.0,1,1,2,0.0,No,60.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.4106174540667,-34.6877600915191,2022,120.431192322717,6021.55961613585
4198,3327,133784,42328,2021-05-01,Departamento,47.0,44.0,1,1,2,0.0,Sí,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4063738221015,-34.6950226896438,2021,215.67908811980297,9489.87987727133
165,2220,89347,40033,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,N,-58.3891206160741,-34.7078443291375,2021,127.77146470586248,5110.8585882345
1036,4141,166229,38056,2021-06-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3958524743186,-34.7185876873426,2021,110.93128933086489,4991.90801988892
2449,2229,90001,36081,2021-06-01,Departamento,70.0,70.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3982182745182,-34.7293808354906,2021,112.59942902005083,7881.96003140356
1275,648,26620,39696,2021-09-01,Departamento,38.0,38.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4066179611924,-34.7094469435317,2021,123.38505198726816,4688.63197551619
3291,1629,65918,38713,2022-11-01,Departamento,37.0,37.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,,N,-58.3979754128727,-34.7149565769497,2022,175.15639604166458,6480.78665354159
38,1299,51647,40031,2022-04-01,Departamento,60.0,60.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3934873367864,-34.7077944599269,2022,103.52237929649368,6211.34275778962
2764,1685,67702,36740,2021-04-01,Departamento,48.0,48.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.395973715623,-34.7257998233076,2021,204.2301232288236,9803.04591498353
3032,1747,70229,40030,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3956706931152,-34.7077694666621,2021,145.96222280376955,6568.30002616963
3760,4543,182532,42328,2022-09-01,Departamento,48.0,48.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4063738221015,-34.6950226896438,2022,123.1813797873204,5912.70622979138
3915,1643,66436,39699,2022-04-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,N,-58.4000677825315,-34.7095223976397,2022,177.46693593684628,6211.34275778962
549,3841,154361,41019,2021-09-01,Departamento,78.0,78.0,2,2,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.391213407532,-34.7024102862021,2021,120.22133270554336,9377.26395103238
2225,467,19418,36414,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,5.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Remedios de Escalada,U,-58.3894523924601,-34.7276777734305,2022,127.65706386208,6382.853193104
3830,4319,173774,40363,2021-05-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3869071536258,-34.706066159685,2021,162.6836550389372,8134.18275194686
3150,3018,121694,41012,2021-10-01,Departamento,80.0,130.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,S,-58.4064958699603,-34.7022348210518,2021,50.03637778691123,6504.72911229846
